9,7,9,23,Number,0.9984,Boolean,0.0010,String,0.0005,Stack,0.0000,Array,0.0000
20,10,20,18,Array,0.9831,Object,0.0044,String,0.0033,Function,0.0032,Number,0.0012
20,19,20,24,Array,0.9575,Object,0.0156,Promise,0.0070,Function,0.0061,Map,0.0060
20,26,20,34,Function,0.9505,Object,0.0461,String,0.0018,Array,0.0010,Promise,0.0001
20,36,20,46,Number,0.4920,String,0.3325,Boolean,0.0666,Function,0.0379,Array,0.0247
21,7,21,12,Number,0.9966,String,0.0028,Boolean,0.0005,Stack,0.0001,Array,0.0000
22,7,22,15,Function,0.9088,Object,0.0902,Array,0.0004,String,0.0001,Date,0.0001
23,7,23,15,Boolean,0.9975,Void,0.0016,Number,0.0007,Promise,0.0001,String,0.0000
25,11,25,17,Number,0.9909,String,0.0059,Boolean,0.0029,Stack,0.0002,Array,0.0001
26,9,26,15,Array,0.9970,String,0.0015,Function,0.0005,Stack,0.0003,Hash,0.0001
27,7,27,11,Array,0.9925,String,0.0031,Function,0.0026,Stack,0.0004,Object,0.0004
34,11,34,14,String,0.4053,Number,0.1468,Function,0.1462,Array,0.0529,Stack,0.0480
47,9,47,14,Number,0.9909,Boolean,0.0055,String,0.0031,Stack,0.0003,Array,0.0001
48,11,48,19,Number,0.8379,String,0.1491,Boolean,0.0073,Array,0.0016,Stack,0.0013
52,11,52,20,Number,0.9856,String,0.0122,Boolean,0.0015,Stack,0.0004,Array,0.0002
