16,10,16,21,Promise,0.4082,Array,0.2378,Object,0.1717,Void,0.0400,Boolean,0.0359
16,22,16,27,Array,0.7492,Object,0.1061,Function,0.0451,String,0.0231,ListCache,0.0147
16,29,16,35,Array,0.9750,Object,0.0113,Function,0.0049,Promise,0.0022,String,0.0020
16,37,16,45,Function,0.9799,Object,0.0189,String,0.0006,Array,0.0004,Promise,0.0000
16,47,16,57,Number,0.3720,String,0.2333,Boolean,0.2097,Function,0.0641,Array,0.0498
17,9,17,16,Function,0.5087,Object,0.4858,Array,0.0030,Promise,0.0005,Map,0.0004
18,9,18,15,Number,0.9851,String,0.0080,Boolean,0.0067,Array,0.0001,Stack,0.0001
20,7,20,12,Number,0.9967,String,0.0028,Boolean,0.0004,Stack,0.0001,Array,0.0000
21,7,21,11,Array,0.8171,Object,0.0986,Function,0.0394,String,0.0144,Stack,0.0054
27,24,27,29,Number,0.4905,String,0.4170,Boolean,0.0398,Array,0.0189,Function,0.0120
30,9,30,18,Number,0.9956,Boolean,0.0034,String,0.0009,Array,0.0000,Stack,0.0000
31,11,31,16,String,0.5549,Stack,0.1247,Number,0.1014,Array,0.1006,Function,0.0520
32,11,32,19,Array,0.4821,String,0.1869,Function,0.0966,Stack,0.0828,Object,0.0776
