4,7,4,18,Number,0.6440,Boolean,0.2759,String,0.0646,Array,0.0044,Function,0.0044
7,7,7,17,Object,0.3802,Hash,0.0641,HTMLElement,0.0555,ListCache,0.0502,Element,0.0428
10,7,10,20,Boolean,0.9479,Number,0.0423,String,0.0031,Void,0.0020,Array,0.0009
13,7,13,13,Element,0.2391,HTMLElement,0.2003,HTMLInputElement,0.1566,ListCache,0.0447,HTMLDivElement,0.0376
13,57,13,68,Function,0.9698,Object,0.0288,String,0.0006,Array,0.0003,Promise,0.0000
23,10,23,21,Hash,0.1915,Stack,0.1548,Object,0.1039,ListCache,0.0962,String,0.0876
23,22,23,28,Object,0.3243,MapCache,0.0158,Hash,0.0146,Record,0.0146,ListCache,0.0141
23,30,23,36,Boolean,0.9984,Void,0.0010,Number,0.0004,String,0.0000,Promise,0.0000
27,9,27,15,Function,0.5737,String,0.3187,Array,0.0418,Object,0.0139,Number,0.0135
28,9,28,15,String,0.3466,Stack,0.1887,Function,0.1274,Hash,0.0610,Array,0.0570
