5,7,5,27,Number,0.9993,String,0.0004,Boolean,0.0003,Array,0.0000,Stack,0.0000
6,7,6,29,Number,0.9991,String,0.0005,Boolean,0.0004,Stack,0.0000,Array,0.0000
18,10,18,21,Boolean,0.9502,Number,0.0227,Void,0.0193,Promise,0.0037,String,0.0017
18,22,18,28,Object,0.6482,Array,0.2073,Function,0.0661,Promise,0.0356,Void,0.0104
18,30,18,36,Number,0.4101,String,0.3828,Array,0.0645,Boolean,0.0616,Stack,0.0365
18,38,18,47,Array,0.9423,Object,0.0346,Function,0.0083,Promise,0.0076,Map,0.0034
18,49,18,59,Function,0.9332,Object,0.0643,Array,0.0013,String,0.0007,Promise,0.0001
19,7,19,12,Number,0.9193,String,0.0765,Boolean,0.0028,Array,0.0006,Stack,0.0004
20,9,20,15,Number,0.7809,Boolean,0.2170,String,0.0016,Stack,0.0001,Void,0.0001
21,9,21,21,Boolean,0.9932,Number,0.0052,String,0.0006,Void,0.0005,Array,0.0001
26,7,26,11,Object,0.8943,Map,0.0560,Promise,0.0317,RegExp,0.0031,Void,0.0028
27,7,27,13,Number,0.3595,String,0.3535,Boolean,0.0768,Array,0.0498,Function,0.0443
40,11,40,14,String,0.9985,Number,0.0008,Function,0.0005,Stack,0.0001,Array,0.0000
41,11,41,19,String,0.3897,Number,0.2094,Stack,0.0887,Array,0.0748,Function,0.0567
42,11,42,19,String,0.9240,Function,0.0324,Number,0.0319,Array,0.0060,Boolean,0.0016
49,13,49,18,Stack,0.8995,String,0.0440,ListCache,0.0260,Number,0.0089,Array,0.0061
