5,7,5,23,Number,0.9947,Boolean,0.0029,String,0.0021,Array,0.0002,Stack,0.0001
6,7,6,28,Number,0.6990,String,0.2916,Boolean,0.0056,Function,0.0017,Array,0.0015
20,10,20,25,Number,0.9476,Boolean,0.0364,String,0.0137,Array,0.0015,Stack,0.0003
20,26,20,31,Array,0.9859,String,0.0034,Function,0.0029,Object,0.0027,Number,0.0013
20,33,20,38,Number,0.8852,String,0.0941,Boolean,0.0158,Stack,0.0011,Array,0.0010
20,40,20,50,Boolean,0.7534,Number,0.1189,String,0.0362,Array,0.0214,Function,0.0163
21,7,21,10,Number,0.9982,Boolean,0.0010,String,0.0008,Stack,0.0000,Array,0.0000
22,7,22,11,Number,0.8886,String,0.0682,Boolean,0.0393,Array,0.0022,Function,0.0008
26,13,26,16,Number,0.9881,String,0.0100,Boolean,0.0016,Array,0.0001,Stack,0.0001
27,13,27,21,Number,0.7803,String,0.2100,Boolean,0.0051,Stack,0.0015,Array,0.0009
37,43,37,48,String,0.4072,Number,0.2950,Function,0.0807,Array,0.0735,Boolean,0.0504
