2,7,2,20,String,0.9989,Number,0.0009,Function,0.0001,Array,0.0000,Stack,0.0000
3,7,3,24,String,0.9986,Number,0.0010,Function,0.0003,Array,0.0000,Stack,0.0000
4,7,4,28,String,0.9986,Number,0.0011,Function,0.0002,Array,0.0001,Stack,0.0000
5,7,5,26,String,0.9987,Number,0.0011,Function,0.0001,Array,0.0000,Stack,0.0000
6,7,6,32,String,0.9985,Number,0.0012,Function,0.0002,Array,0.0001,Stack,0.0000
7,7,7,34,String,0.9985,Number,0.0012,Function,0.0002,Array,0.0001,Stack,0.0000
8,7,8,19,String,0.9391,Number,0.0599,Function,0.0003,Array,0.0003,Stack,0.0002
9,7,9,17,String,0.9990,Number,0.0008,Function,0.0001,Array,0.0000,Stack,0.0000
12,7,12,12,String,0.9989,Number,0.0008,Function,0.0003,Array,0.0000,Stack,0.0000
15,7,15,19,Number,0.5529,String,0.2838,Boolean,0.0870,Array,0.0508,Stack,0.0117
24,10,24,20,Boolean,0.9817,Number,0.0143,Void,0.0021,String,0.0009,Promise,0.0003
24,21,24,27,String,0.9624,Number,0.0335,Stack,0.0012,Array,0.0011,Boolean,0.0006
