12,10,12,26,Object,0.8852,Promise,0.0589,Function,0.0182,Array,0.0177,Map,0.0078
12,27,12,31,Array,0.9299,Object,0.0436,Function,0.0100,Promise,0.0086,Map,0.0036
12,33,12,41,Array,0.9870,Object,0.0042,String,0.0025,Function,0.0023,Promise,0.0010
12,43,12,50,Array,0.9846,Object,0.0057,Function,0.0028,String,0.0024,Promise,0.0013
12,52,12,61,Boolean,0.9161,Number,0.0562,String,0.0063,Array,0.0051,Object,0.0051
13,7,13,16,Number,0.9598,String,0.0383,Boolean,0.0010,Stack,0.0004,Array,0.0003
14,7,14,19,Number,0.9967,String,0.0027,Boolean,0.0004,Stack,0.0001,Array,0.0000
15,7,15,17,Number,0.9965,String,0.0030,Boolean,0.0004,Stack,0.0001,Array,0.0000
17,9,17,19,Number,0.9867,String,0.0107,Boolean,0.0021,Stack,0.0002,Array,0.0001
18,9,18,22,Number,0.9872,String,0.0101,Boolean,0.0022,Stack,0.0002,Array,0.0001
19,9,19,20,Number,0.9873,String,0.0090,Boolean,0.0034,Stack,0.0001,Array,0.0001
20,9,20,20,Number,0.9939,String,0.0055,Boolean,0.0005,Stack,0.0001,Array,0.0000
21,9,21,15,Object,0.9051,Map,0.0487,Promise,0.0322,Array,0.0029,Function,0.0027
22,9,22,20,Boolean,0.9981,Number,0.0010,Void,0.0006,String,0.0001,Array,0.0000
27,9,27,15,Number,0.9768,String,0.0206,Boolean,0.0021,Array,0.0002,Stack,0.0002
