12,10,12,20,Void,0.9345,Boolean,0.0145,Promise,0.0138,Object,0.0088,Stack,0.0044
12,21,12,33,ListCache,0.3611,Stack,0.2076,Hash,0.1523,Function,0.0638,String,0.0582
12,35,12,38,String,0.9675,Number,0.0313,Function,0.0006,Boolean,0.0003,Stack,0.0001
26,10,26,19,Boolean,0.8925,Number,0.0423,Void,0.0282,Promise,0.0141,String,0.0088
26,20,26,25,String,0.6077,Number,0.3370,Boolean,0.0143,Array,0.0139,Function,0.0091
27,9,27,13,String,0.5652,Number,0.4189,Array,0.0096,Boolean,0.0041,Stack,0.0013
42,15,42,22,Array,0.9853,String,0.0046,Object,0.0035,Function,0.0029,Boolean,0.0010
43,9,43,14,Number,0.9966,String,0.0028,Boolean,0.0004,Stack,0.0001,Array,0.0000
44,11,44,17,Number,0.9658,Boolean,0.0206,String,0.0132,Array,0.0003,Stack,0.0001
48,13,48,18,Object,0.8126,Promise,0.0924,Map,0.0634,Array,0.0113,Function,0.0073
58,3,58,8,Void,0.9724,Boolean,0.0077,Promise,0.0041,Stack,0.0023,Object,0.0020
74,3,74,9,String,0.2645,Stack,0.1788,Array,0.1174,Number,0.1012,Hash,0.0826
74,10,74,13,String,0.9972,Number,0.0020,Function,0.0006,Stack,0.0001,Boolean,0.0000
75,11,75,17,String,0.2237,Array,0.1682,Boolean,0.1429,Stack,0.1105,Number,0.1045
87,3,87,6,Stack,0.2665,Hash,0.1692,String,0.1395,ListCache,0.0777,Number,0.0453
87,7,87,10,String,0.9961,Number,0.0028,Function,0.0008,Boolean,0.0001,Stack,0.0000
98,3,98,6,Boolean,0.5878,Number,0.3800,String,0.0219,Array,0.0024,Void,0.0022
98,7,98,10,String,0.9961,Number,0.0033,Function,0.0004,Boolean,0.0001,Stack,0.0000
110,3,110,6,Hash,0.6649,ListCache,0.0941,HTMLElement,0.0504,Object,0.0456,Element,0.0239
110,7,110,10,String,0.9961,Number,0.0028,Function,0.0009,Stack,0.0001,Boolean,0.0001
110,12,110,17,String,0.5706,Number,0.3444,Function,0.0272,Boolean,0.0222,Array,0.0171
111,11,111,15,Hash,0.2632,HTMLElement,0.2231,Map,0.0982,ListCache,0.0938,Object,0.0868
112,11,112,15,Number,0.9372,Boolean,0.0376,String,0.0227,Array,0.0007,Stack,0.0005
