17,10,17,26,Array,0.9896,Promise,0.0018,Object,0.0018,String,0.0014,Function,0.0014
17,27,17,33,Array,0.5050,Object,0.3914,Promise,0.0417,Function,0.0279,Map,0.0248
17,35,17,43,Function,0.9605,Object,0.0374,String,0.0012,Array,0.0006,Promise,0.0001
17,45,17,55,Number,0.5178,String,0.2588,Boolean,0.1209,Function,0.0304,Array,0.0220
18,9,18,17,Function,0.7850,Object,0.2133,Array,0.0008,String,0.0001,Map,0.0001
19,9,19,15,Number,0.9896,String,0.0060,Boolean,0.0038,Stack,0.0002,Array,0.0001
20,9,20,18,Number,0.9377,String,0.0590,Boolean,0.0024,Array,0.0004,Stack,0.0003
21,9,21,15,Object,0.7579,Promise,0.1577,Map,0.0580,Array,0.0082,Void,0.0046
22,9,22,15,Array,0.9961,String,0.0022,Stack,0.0004,Function,0.0004,Promise,0.0002
24,7,24,12,Array,0.9871,String,0.0062,Function,0.0023,Object,0.0011,Stack,0.0009
25,7,25,16,Number,0.9961,String,0.0021,Boolean,0.0016,Array,0.0001,Stack,0.0001
26,7,26,15,Number,0.9709,String,0.0214,Boolean,0.0048,Stack,0.0017,Array,0.0003
31,27,31,32,Number,0.5049,String,0.3850,Boolean,0.0467,Array,0.0251,Function,0.0131
40,7,40,12,Number,0.9966,String,0.0028,Boolean,0.0005,Stack,0.0001,Array,0.0000
41,9,41,13,Array,0.9898,String,0.0025,Stack,0.0023,ListCache,0.0021,Hash,0.0010
45,9,45,14,Number,0.9903,Boolean,0.0061,String,0.0031,Stack,0.0003,Array,0.0001
46,11,46,19,Number,0.8367,String,0.1342,Boolean,0.0170,Array,0.0041,Function,0.0038
55,15,55,20,ListCache,0.7927,Stack,0.0412,MapCache,0.0328,Hash,0.0289,SetCache,0.0198
