7,7,7,15,Function,0.9776,Object,0.0117,String,0.0030,Number,0.0006,Array,0.0006
7,19,7,24,String,0.4461,Number,0.2323,Array,0.0918,Function,0.0886,Stack,0.0392
18,10,18,21,Promise,0.3219,Array,0.1177,Object,0.1131,String,0.0791,Stack,0.0735
18,22,18,32,Array,0.8083,String,0.1644,Stack,0.0160,Number,0.0069,Boolean,0.0015
18,34,18,43,Array,0.9913,String,0.0041,Stack,0.0021,Function,0.0006,Number,0.0005
18,45,18,51,Number,0.3416,String,0.3195,Boolean,0.0771,Array,0.0770,Function,0.0751
20,32,20,40,Array,0.9424,Object,0.0296,Promise,0.0099,Function,0.0092,Map,0.0051
22,17,22,22,String,0.4146,Number,0.3912,Boolean,0.0585,Array,0.0539,Function,0.0415
31,7,31,20,Number,0.9970,String,0.0024,Boolean,0.0005,Stack,0.0001,Array,0.0000
32,7,32,16,Number,0.9970,String,0.0024,Boolean,0.0005,Stack,0.0001,Array,0.0000
34,9,34,15,Array,0.6151,Object,0.3333,Function,0.0245,Promise,0.0128,Map,0.0065
36,25,36,30,String,0.7773,Stack,0.0861,Number,0.0480,Function,0.0338,Array,0.0317
37,11,37,19,Array,0.5185,Object,0.1645,Map,0.1223,Function,0.1008,Date,0.0487
37,37,37,45,Function,0.9892,Object,0.0089,String,0.0011,Array,0.0002,Stack,0.0001
46,30,46,36,Object,0.5022,Array,0.2128,Function,0.1669,Promise,0.0246,String,0.0175
46,38,46,43,Number,0.3237,String,0.1988,Boolean,0.1793,Array,0.1033,Function,0.0916
