12,10,12,21,Object,0.9029,Promise,0.0366,Function,0.0227,Array,0.0222,Map,0.0057
12,22,12,26,Array,0.9395,Object,0.0385,Function,0.0097,Promise,0.0058,Map,0.0026
12,28,12,36,Array,0.9872,Object,0.0040,String,0.0029,Function,0.0026,Promise,0.0008
12,38,12,45,Array,0.9845,Object,0.0054,String,0.0032,Function,0.0032,Promise,0.0009
12,47,12,56,Boolean,0.8814,Number,0.0940,String,0.0092,Array,0.0042,Object,0.0030
13,9,13,19,Number,0.9866,String,0.0108,Boolean,0.0021,Stack,0.0003,Array,0.0001
14,9,14,22,Number,0.9871,String,0.0101,Boolean,0.0022,Stack,0.0003,Array,0.0001
15,9,15,19,Number,0.9875,String,0.0093,Boolean,0.0028,Stack,0.0002,Array,0.0001
17,7,17,16,Number,0.9955,String,0.0036,Boolean,0.0006,Stack,0.0002,Array,0.0000
18,7,18,16,Number,0.9956,String,0.0037,Boolean,0.0005,Stack,0.0002,Array,0.0000
19,7,19,18,Number,0.9950,String,0.0040,Boolean,0.0007,Stack,0.0002,Array,0.0000
21,9,21,15,Object,0.8893,Promise,0.0487,Map,0.0460,Array,0.0039,Function,0.0033
22,9,22,20,Boolean,0.9981,Number,0.0010,Void,0.0006,String,0.0001,Array,0.0000
