17,10,17,17,Array,0.6366,Object,0.1784,Function,0.0644,String,0.0386,Promise,0.0137
17,18,17,24,Object,0.3986,Array,0.2840,Function,0.2460,String,0.0243,Promise,0.0098
17,26,17,30,String,0.9672,Number,0.0286,Function,0.0021,Array,0.0008,Boolean,0.0007
17,32,17,37,String,0.6910,Number,0.2482,Function,0.0218,Array,0.0156,Boolean,0.0107
17,39,17,49,Function,0.9756,Object,0.0228,String,0.0007,Array,0.0005,Promise,0.0000
23,9,23,15,Number,0.9947,String,0.0047,Boolean,0.0004,Stack,0.0001,Array,0.0000
24,9,24,18,Number,0.9963,String,0.0024,Boolean,0.0012,Stack,0.0001,Array,0.0000
26,7,26,12,Number,0.9965,String,0.0030,Boolean,0.0004,Stack,0.0001,Array,0.0000
27,7,27,13,Object,0.9902,Function,0.0049,Array,0.0018,Map,0.0012,Promise,0.0010
30,11,30,14,String,0.9960,Function,0.0020,Number,0.0018,Stack,0.0001,Boolean,0.0000
31,9,31,17,String,0.8100,Number,0.1280,Function,0.0263,Array,0.0167,Boolean,0.0061
34,13,34,21,String,0.3001,Array,0.2268,Number,0.1167,Function,0.1112,Stack,0.0703
