25,7,25,22,Number,0.9992,String,0.0004,Boolean,0.0003,Stack,0.0000,Array,0.0000
26,7,26,22,Number,0.9992,String,0.0005,Boolean,0.0003,Stack,0.0000,Array,0.0000
27,7,27,25,Number,0.9990,String,0.0005,Boolean,0.0004,Stack,0.0000,Array,0.0000
30,7,30,14,String,0.9967,Number,0.0028,Array,0.0003,Stack,0.0001,Function,0.0001
31,7,31,15,String,0.9923,Number,0.0039,Array,0.0027,Stack,0.0006,Function,0.0005
32,7,32,14,String,0.9985,Number,0.0012,Function,0.0002,Array,0.0001,Stack,0.0000
33,7,33,14,String,0.9979,Number,0.0015,Array,0.0003,Function,0.0003,Stack,0.0001
34,7,34,15,String,0.9961,Number,0.0026,Array,0.0007,Function,0.0004,Stack,0.0002
35,7,35,13,String,0.9979,Number,0.0017,Array,0.0003,Function,0.0001,Stack,0.0001
36,7,36,16,String,0.9834,Number,0.0130,Array,0.0029,Stack,0.0005,Function,0.0003
37,7,37,16,String,0.9952,Number,0.0031,Array,0.0012,Function,0.0003,Stack,0.0002
38,7,38,16,String,0.9985,Number,0.0011,Function,0.0003,Array,0.0001,Stack,0.0000
39,7,39,13,String,0.9980,Number,0.0016,Array,0.0002,Function,0.0001,Stack,0.0001
40,7,40,16,String,0.9979,Number,0.0018,Function,0.0001,Array,0.0001,Stack,0.0000
41,7,41,16,String,0.9982,Number,0.0013,Function,0.0003,Array,0.0002,Stack,0.0000
42,7,42,17,String,0.9909,Number,0.0052,Array,0.0027,Function,0.0007,Stack,0.0004
44,7,44,21,String,0.9969,Number,0.0020,Function,0.0005,Array,0.0004,Stack,0.0001
45,7,45,18,String,0.9976,Number,0.0017,Array,0.0003,Function,0.0003,Stack,0.0001
46,7,46,17,String,0.9985,Number,0.0011,Function,0.0002,Array,0.0001,Stack,0.0000
47,7,47,17,String,0.9985,Number,0.0011,Function,0.0002,Array,0.0001,Stack,0.0000
48,7,48,14,String,0.9985,Number,0.0012,Function,0.0003,Array,0.0001,Stack,0.0000
49,7,49,15,String,0.9985,Number,0.0012,Function,0.0003,Array,0.0001,Stack,0.0000
50,7,50,15,String,0.9985,Number,0.0012,Function,0.0003,Array,0.0001,Stack,0.0000
51,7,51,15,String,0.9983,Number,0.0012,Function,0.0002,Array,0.0002,Stack,0.0000
52,7,52,22,String,0.9973,Number,0.0018,Function,0.0005,Array,0.0003,Stack,0.0001
53,7,53,16,String,0.9983,Number,0.0012,Function,0.0002,Array,0.0002,Stack,0.0000
54,7,54,16,String,0.9983,Number,0.0012,Function,0.0002,Array,0.0002,Stack,0.0000
57,7,57,20,Object,0.9315,Promise,0.0364,Map,0.0191,Array,0.0050,Function,0.0027
72,7,72,21,Function,0.9274,String,0.0697,Object,0.0014,Number,0.0011,Array,0.0003
86,10,86,24,Object,0.3311,Array,0.2610,Promise,0.1216,Stack,0.0515,String,0.0427
86,25,86,31,Function,0.3929,String,0.2023,Array,0.1760,Object,0.1494,Number,0.0285
86,33,86,36,String,0.7160,Number,0.2819,Array,0.0006,Boolean,0.0004,Function,0.0004
86,38,86,44,Boolean,0.5979,Number,0.1096,Array,0.0999,Object,0.0764,String,0.0440
87,9,87,13,Object,0.5193,Function,0.1801,ListCache,0.0728,Array,0.0618,Hash,0.0500
129,10,129,24,Hash,0.2712,Stack,0.1501,ListCache,0.1328,String,0.0554,Object,0.0536
129,25,129,30,Array,0.9031,Object,0.0514,Function,0.0293,Map,0.0031,String,0.0030
130,11,130,17,Number,0.9789,Boolean,0.0141,String,0.0067,Stack,0.0001,Array,0.0001
131,9,131,15,Hash,0.4590,Object,0.1496,ListCache,0.1249,Stack,0.0720,MapCache,0.0149
157,10,157,19,Array,0.5918,String,0.1999,Function,0.1480,Object,0.0284,Stack,0.0177
157,20,157,25,Array,0.9596,Map,0.0120,Function,0.0063,Object,0.0061,Date,0.0025
157,27,157,34,Number,0.9853,String,0.0133,Boolean,0.0010,Stack,0.0002,Array,0.0001
157,36,157,46,Function,0.9258,Object,0.0728,Array,0.0006,String,0.0003,Promise,0.0001
157,48,157,51,String,0.9774,Number,0.0213,Function,0.0006,Boolean,0.0003,Array,0.0002
157,53,157,59,Boolean,0.4352,Number,0.1054,Array,0.0907,String,0.0819,Object,0.0735
157,61,157,66,Stack,0.9233,ListCache,0.0412,String,0.0093,Array,0.0047,Hash,0.0044
158,7,158,13,SetCache,0.9312,Number,0.0140,Boolean,0.0093,String,0.0076,MapCache,0.0053
159,9,159,15,Boolean,0.6344,Number,0.3606,String,0.0042,Void,0.0003,Stack,0.0002
160,9,160,15,Number,0.9309,Boolean,0.0623,String,0.0062,Array,0.0002,Stack,0.0002
161,9,161,15,Number,0.8862,Boolean,0.1078,String,0.0053,Array,0.0002,Stack,0.0002
172,9,172,14,Boolean,0.9969,Void,0.0022,Number,0.0008,Promise,0.0001,Array,0.0000
173,9,173,12,String,0.7216,Number,0.2667,Boolean,0.0035,Function,0.0029,Array,0.0024
180,11,180,17,Boolean,0.9871,Number,0.0116,String,0.0005,Void,0.0003,Array,0.0001
