12,15,12,22,Array,0.9849,String,0.0044,Object,0.0038,Function,0.0029,Boolean,0.0011
13,9,13,14,Number,0.9967,String,0.0028,Boolean,0.0004,Stack,0.0001,Array,0.0000
14,11,14,17,Number,0.9612,Boolean,0.0243,String,0.0140,Array,0.0003,Stack,0.0001
18,13,18,18,Object,0.8122,Promise,0.0923,Map,0.0634,Array,0.0113,Function,0.0073
28,3,28,8,Void,0.9716,Boolean,0.0083,Promise,0.0043,Object,0.0021,Stack,0.0021
40,3,40,9,Boolean,0.9912,Number,0.0070,Void,0.0013,String,0.0002,Promise,0.0001
40,10,40,13,String,0.9949,Number,0.0041,Function,0.0008,Boolean,0.0001,Array,0.0001
41,11,41,15,Array,0.9878,Function,0.0021,Stack,0.0019,Object,0.0019,String,0.0015
42,11,42,16,String,0.6397,Number,0.2752,Function,0.0262,Array,0.0224,Boolean,0.0220
47,11,47,20,Number,0.9963,String,0.0024,Boolean,0.0012,Stack,0.0001,Array,0.0000
64,3,64,6,String,0.4827,Stack,0.2414,Number,0.0589,Function,0.0399,Hash,0.0279
64,7,64,10,String,0.9950,Number,0.0037,Function,0.0011,Boolean,0.0001,Array,0.0001
65,11,65,15,Object,0.9416,Map,0.0338,ReadonlyArray,0.0042,Promise,0.0038,Set,0.0027
66,11,66,16,String,0.6259,Number,0.2302,Function,0.0557,Array,0.0374,Boolean,0.0299
77,3,77,6,Boolean,0.9616,Number,0.0361,String,0.0013,Void,0.0002,Array,0.0002
77,7,77,10,String,0.9941,Number,0.0051,Function,0.0006,Boolean,0.0001,Array,0.0001
89,3,89,6,Hash,0.5860,ListCache,0.1339,HTMLElement,0.0778,Element,0.0470,Stack,0.0238
89,7,89,10,String,0.9974,Number,0.0016,Function,0.0008,Array,0.0000,Boolean,0.0000
89,12,89,17,String,0.6147,Number,0.1745,Array,0.1071,Function,0.0535,Object,0.0163
90,11,90,15,Array,0.9897,Function,0.0018,Object,0.0016,Stack,0.0013,ListCache,0.0011
91,11,91,16,String,0.6307,Number,0.2360,Function,0.0510,Array,0.0345,Boolean,0.0283
