4,7,4,23,Number,0.9991,String,0.0004,Boolean,0.0004,Stack,0.0000,Array,0.0000
5,7,5,22,Number,0.9952,String,0.0027,Boolean,0.0019,Stack,0.0001,Array,0.0000
20,10,20,27,Number,0.9290,Boolean,0.0651,String,0.0043,Array,0.0012,Promise,0.0002
20,28,20,33,Array,0.9852,String,0.0037,Function,0.0027,Object,0.0025,Number,0.0015
20,35,20,40,Number,0.8873,String,0.0916,Boolean,0.0167,Stack,0.0010,Array,0.0010
20,42,20,50,Function,0.9887,Object,0.0106,String,0.0004,Array,0.0002,Promise,0.0000
20,52,20,62,Boolean,0.4283,Number,0.2503,String,0.1166,Array,0.0519,Function,0.0480
21,7,21,10,Number,0.9983,Boolean,0.0010,String,0.0007,Stack,0.0000,Array,0.0000
22,7,22,11,Number,0.9378,Boolean,0.0444,String,0.0171,Array,0.0004,Stack,0.0002
29,9,29,17,Boolean,0.9979,Void,0.0011,Number,0.0009,Promise,0.0000,String,0.0000
30,9,30,18,Boolean,0.9985,Number,0.0007,Void,0.0007,String,0.0000,Promise,0.0000
31,9,31,20,Boolean,0.9974,Number,0.0020,Void,0.0004,String,0.0001,Array,0.0001
32,9,32,23,Boolean,0.9986,Number,0.0007,Void,0.0006,String,0.0000,Promise,0.0000
35,9,35,15,Boolean,0.9924,Number,0.0050,Void,0.0019,String,0.0004,Array,0.0001
36,11,36,14,Number,0.9965,String,0.0017,Boolean,0.0016,Stack,0.0000,Array,0.0000
37,11,37,19,Number,0.9331,Boolean,0.0423,String,0.0234,Array,0.0003,Stack,0.0003
38,11,38,23,Boolean,0.9962,Number,0.0032,Void,0.0003,String,0.0001,Array,0.0001
39,11,39,20,Boolean,0.9982,Number,0.0012,Void,0.0004,String,0.0001,Array,0.0000
40,11,40,25,Boolean,0.9844,Number,0.0142,String,0.0007,Void,0.0003,Array,0.0002
41,11,41,22,Boolean,0.9918,Number,0.0066,Void,0.0007,String,0.0003,Array,0.0002
