2,19,2,34,Object,0.3480,HTMLElement,0.2296,Function,0.1096,Array,0.0446,Map,0.0278
3,7,3,13,String,0.7610,Number,0.2046,Array,0.0261,Boolean,0.0053,Function,0.0020
4,8,4,17,Function,0.8487,Object,0.1468,Array,0.0021,String,0.0005,Date,0.0004
5,7,5,19,Function,0.9808,Object,0.0109,String,0.0061,Array,0.0017,Date,0.0002
7,7,7,32,Function,0.8560,Object,0.1382,Array,0.0024,String,0.0013,Promise,0.0004
16,16,16,25,HTMLElement,0.3412,Map,0.2220,Promise,0.1133,Element,0.0642,Array,0.0552
16,26,16,37,Boolean,0.1175,Object,0.1037,Element,0.1036,Number,0.0992,Array,0.0983
16,39,16,46,Object,0.7908,Set,0.0311,WeakMap,0.0289,Map,0.0238,NodeListOf,0.0085
26,9,26,18,Number,0.9327,Boolean,0.0466,String,0.0195,Array,0.0004,Function,0.0003
27,8,27,14,Array,0.3211,String,0.2773,Number,0.1429,Function,0.1104,Object,0.0579
29,21,29,28,Function,0.9766,Object,0.0147,String,0.0060,Array,0.0006,Number,0.0003
29,30,29,36,Function,0.9916,Object,0.0062,String,0.0016,Array,0.0002,Number,0.0001
30,9,30,22,Function,0.9889,Object,0.0095,String,0.0005,Array,0.0001,Number,0.0001
30,25,30,30,Object,0.2581,Error,0.2055,Element,0.0624,HTMLElement,0.0586,Promise,0.0367
59,26,59,32,Object,0.2482,Function,0.1579,Array,0.1561,Boolean,0.1187,Number,0.0590
59,34,59,41,Object,0.8215,Function,0.0269,WeakMap,0.0120,Promise,0.0106,EventListener,0.0090
60,25,60,31,Object,0.2449,Function,0.1586,Array,0.1567,Boolean,0.1200,Number,0.0610
60,33,60,40,Object,0.8210,Function,0.0270,WeakMap,0.0121,Promise,0.0106,EventListener,0.0090
