2,21,2,38,Object,0.5361,Function,0.3097,Array,0.0995,Promise,0.0165,String,0.0118
4,18,4,25,Object,0.9769,WeakMap,0.0019,Set,0.0016,RequestInfo,0.0014,Promise,0.0012
7,9,7,14,Boolean,0.9573,Number,0.0337,String,0.0036,Array,0.0015,Void,0.0011
8,7,8,15,String,0.9203,Number,0.0700,Array,0.0059,Function,0.0018,Boolean,0.0014
9,8,9,16,Boolean,0.9907,Number,0.0084,String,0.0005,Void,0.0002,Array,0.0001
10,6,10,16,Boolean,0.9758,Void,0.0138,Number,0.0052,Promise,0.0019,String,0.0010
22,8,22,14,Array,0.4228,String,0.1925,Function,0.1038,Number,0.0607,Object,0.0582
28,6,28,12,Number,0.9894,Boolean,0.0098,String,0.0008,Array,0.0000,Promise,0.0000
29,8,29,14,Array,0.9981,String,0.0008,Function,0.0003,Promise,0.0003,Map,0.0001
31,20,31,25,Array,0.5448,String,0.4441,Number,0.0081,Boolean,0.0013,Function,0.0010
