1,5,1,11,Array,0.6191,Function,0.1994,Object,0.0738,String,0.0619,Number,0.0100
7,10,7,20,Void,0.7387,Boolean,0.0509,String,0.0377,Number,0.0227,Promise,0.0219
7,22,7,26,String,0.8422,Array,0.0980,Number,0.0376,Function,0.0093,Object,0.0050
44,10,44,16,Void,0.8710,Boolean,0.0263,Promise,0.0262,Object,0.0185,String,0.0128
44,18,44,21,Function,0.3103,String,0.2613,Array,0.1927,Object,0.1299,Number,0.0648
55,10,55,18,Boolean,0.6410,Number,0.2144,String,0.0613,Array,0.0251,Promise,0.0247
63,10,63,18,Void,0.6797,Promise,0.2381,Boolean,0.0330,Object,0.0191,Array,0.0072
63,20,63,25,Number,0.4234,Boolean,0.3302,String,0.1321,Array,0.0676,Function,0.0243
87,39,87,43,Function,0.2826,Array,0.2555,Object,0.1902,String,0.1212,Number,0.0721
87,45,87,52,Object,0.6025,Function,0.2221,Array,0.0392,Map,0.0348,Promise,0.0161
100,40,100,41,String,0.9986,Number,0.0013,Array,0.0001,Function,0.0000,Boolean,0.0000
124,38,124,39,String,0.9756,Number,0.0209,Array,0.0031,Boolean,0.0002,Function,0.0001
136,10,136,15,Function,0.9851,Object,0.0068,String,0.0050,Number,0.0005,Array,0.0005
136,17,136,19,String,0.5190,Number,0.2079,Function,0.0958,Array,0.0957,Object,0.0396
137,7,137,8,Object,0.9881,Map,0.0053,Function,0.0022,Promise,0.0017,Array,0.0008
138,7,138,8,Object,0.9883,Map,0.0054,Function,0.0021,Promise,0.0016,Array,0.0008
