19,7,19,17,String,0.7397,Number,0.2041,Array,0.0342,Boolean,0.0112,Function,0.0056
20,7,20,19,String,0.5662,Number,0.3487,Array,0.0370,Boolean,0.0272,Function,0.0161
38,10,38,28,Void,0.9425,Boolean,0.0152,Promise,0.0117,Object,0.0085,String,0.0043
38,29,38,33,String,0.9965,Number,0.0026,Function,0.0008,Array,0.0000,Boolean,0.0000
38,35,38,43,ObjectSchema,0.6955,Element,0.1085,HTMLElement,0.0391,Object,0.0142,String,0.0104
40,9,40,18,Boolean,0.9969,Void,0.0023,Number,0.0006,Promise,0.0001,String,0.0000
79,17,79,28,Object,0.9922,Map,0.0030,Promise,0.0019,Function,0.0008,Array,0.0006
100,20,100,23,String,0.9937,Number,0.0036,Function,0.0025,Array,0.0001,Boolean,0.0000
105,23,105,29,String,0.1586,Number,0.0734,ObjectSchema,0.0690,HTMLElement,0.0557,Element,0.0448
147,5,147,11,Boolean,0.9905,Number,0.0083,Void,0.0006,String,0.0004,Array,0.0001
147,12,147,15,String,0.9928,Number,0.0069,Function,0.0002,Boolean,0.0001,Array,0.0000
159,5,159,10,Array,0.7044,Object,0.1143,String,0.0552,Function,0.0483,Promise,0.0201
159,14,159,21,Array,0.9907,String,0.0062,Function,0.0010,Number,0.0004,Map,0.0003
166,26,166,32,Array,0.1818,Object,0.1642,Function,0.1437,ObjectSchema,0.1169,String,0.1023
170,32,170,38,Object,0.9780,Map,0.0101,Promise,0.0052,Function,0.0015,Array,0.0012
170,40,170,46,Object,0.7201,Function,0.0564,Promise,0.0504,Array,0.0481,Void,0.0236
174,25,174,28,String,0.9963,Number,0.0029,Function,0.0007,Array,0.0000,Boolean,0.0000
174,30,174,38,String,0.1720,Object,0.1209,ObjectSchema,0.1036,Array,0.0966,Number,0.0765
177,31,177,36,String,0.5333,Number,0.2853,Array,0.1249,Boolean,0.0245,Function,0.0186
197,5,197,13,Void,0.9915,Boolean,0.0048,Promise,0.0010,Object,0.0008,String,0.0003
197,14,197,20,Object,0.7357,Function,0.0728,Array,0.0444,Promise,0.0338,ObjectSchema,0.0144
200,20,200,23,String,0.9953,Number,0.0032,Function,0.0014,Array,0.0000,Boolean,0.0000
208,19,208,27,HTMLElement,0.2938,Element,0.2437,ObjectSchema,0.1591,Date,0.0255,String,0.0212
212,46,212,54,String,0.8976,Number,0.0960,Function,0.0033,Boolean,0.0014,Array,0.0014
227,21,227,24,String,0.9973,Number,0.0017,Function,0.0009,Array,0.0000,Boolean,0.0000
