1,5,1,17,Number,0.5628,String,0.4036,Array,0.0137,Boolean,0.0124,Function,0.0053
9,7,9,20,Function,0.9873,Object,0.0122,String,0.0002,Array,0.0001,Promise,0.0000
10,7,10,25,Function,0.9903,Object,0.0055,String,0.0035,Array,0.0004,Number,0.0001
12,19,12,26,Object,0.4438,Function,0.1005,Element,0.0479,Promise,0.0455,Array,0.0366
12,28,12,35,Object,0.9037,Map,0.0118,HTMLElement,0.0070,Function,0.0065,Promise,0.0055
13,10,13,17,String,0.6736,Array,0.1264,Function,0.1232,Number,0.0514,Object,0.0130
13,19,13,34,Function,0.9583,Object,0.0401,Array,0.0007,String,0.0006,Date,0.0001
13,36,13,46,Array,0.4604,String,0.2324,Number,0.0994,Function,0.0980,Object,0.0665
16,9,16,15,String,0.2566,Number,0.1386,Function,0.0906,Array,0.0752,Boolean,0.0573
26,15,26,22,Function,0.6293,Object,0.3596,Array,0.0066,String,0.0018,Promise,0.0008
35,13,35,23,String,0.4498,Number,0.2487,Array,0.1746,Boolean,0.0487,Function,0.0235
