1,5,1,10,String,0.6894,Number,0.2172,Function,0.0419,Array,0.0187,Object,0.0155
4,5,4,10,Function,0.9742,Object,0.0189,String,0.0030,Array,0.0012,Number,0.0003
8,14,8,24,Function,0.9896,Object,0.0093,String,0.0004,Array,0.0001,Date,0.0000
12,14,12,25,Function,0.9881,Object,0.0078,String,0.0012,Array,0.0003,Number,0.0002
16,14,16,26,Function,0.8330,Object,0.1657,Array,0.0007,String,0.0002,Promise,0.0001
16,62,16,69,Function,0.3175,Object,0.2856,String,0.1008,Array,0.0987,Number,0.0457
22,10,22,17,Void,0.6018,Boolean,0.0810,String,0.0627,Promise,0.0313,Number,0.0306
22,18,22,20,String,0.9055,Function,0.0519,Number,0.0291,Object,0.0055,Array,0.0048
22,22,22,29,String,0.4829,Function,0.2346,Number,0.1639,Array,0.0428,Object,0.0407
32,14,32,20,Function,0.9727,Object,0.0150,String,0.0034,Number,0.0008,Array,0.0008
32,32,32,36,Object,0.3422,Function,0.1271,HTMLElement,0.0720,Array,0.0705,String,0.0489
32,38,32,43,Number,0.3376,Boolean,0.3110,String,0.1670,Array,0.0983,Function,0.0376
37,14,37,22,Function,0.9773,Object,0.0131,String,0.0028,Number,0.0006,Array,0.0006
37,34,37,38,Object,0.2832,Function,0.1095,HTMLElement,0.0888,Array,0.0636,String,0.0540
42,14,42,26,Boolean,0.4308,Object,0.1209,Array,0.0992,Function,0.0836,Number,0.0689
42,55,42,59,HTMLElement,0.1443,Object,0.1052,Element,0.0940,Date,0.0586,String,0.0476
45,7,45,12,Number,0.8327,Boolean,0.1550,String,0.0111,Array,0.0003,Promise,0.0002
47,47,47,56,Void,0.6817,Promise,0.2678,Boolean,0.0174,Object,0.0127,Array,0.0035
60,14,60,26,Number,0.5727,String,0.2179,Boolean,0.1291,Array,0.0369,Function,0.0305
64,14,64,28,Number,0.4933,Boolean,0.2328,String,0.1896,Array,0.0444,Function,0.0215
