7,5,7,11,Array,0.9573,String,0.0402,Function,0.0010,Number,0.0007,Promise,0.0003
9,14,9,21,Array,0.9051,Function,0.0480,String,0.0284,Object,0.0096,Boolean,0.0039
9,33,9,38,Boolean,0.9914,Number,0.0070,Void,0.0012,String,0.0002,Promise,0.0001
9,39,9,40,String,0.9567,Function,0.0175,Number,0.0121,Array,0.0033,Object,0.0021
10,7,10,13,String,0.7661,Number,0.2184,Boolean,0.0057,Array,0.0053,Function,0.0032
27,5,27,12,Function,0.9541,Object,0.0438,Array,0.0012,String,0.0005,Promise,0.0001
29,5,29,11,Function,0.9833,Object,0.0108,String,0.0020,Array,0.0004,Number,0.0004
29,23,29,24,String,0.8191,Array,0.1343,Number,0.0221,Function,0.0116,Boolean,0.0030
30,7,30,13,String,0.7566,Number,0.2075,Array,0.0161,Boolean,0.0081,Function,0.0080
40,14,40,24,Object,0.9957,Promise,0.0005,Function,0.0004,Map,0.0004,Void,0.0002
