10,10,10,20,Void,0.6288,Boolean,0.0676,Object,0.0519,String,0.0417,Promise,0.0399
10,21,10,27,Object,0.2823,HTMLElement,0.2540,Element,0.1136,Date,0.0576,Function,0.0369
21,40,21,46,String,0.9842,Number,0.0105,Array,0.0030,Function,0.0014,Boolean,0.0004
21,47,21,51,Object,0.5745,Element,0.0393,Function,0.0296,HTMLElement,0.0250,Promise,0.0228
21,53,21,61,String,0.3404,Function,0.2411,Number,0.1851,Array,0.0822,Object,0.0788
27,10,27,17,Void,0.4465,String,0.0931,Boolean,0.0868,Number,0.0541,Promise,0.0346
27,18,27,24,String,0.3089,Function,0.2712,Object,0.1052,Number,0.0968,Array,0.0582
32,47,32,62,String,0.2275,Object,0.1197,Array,0.1118,Function,0.0847,Number,0.0772
32,63,32,66,String,0.5018,Number,0.3237,Function,0.0591,Array,0.0512,Boolean,0.0380
33,3,33,12,String,0.4434,Number,0.2320,Function,0.1260,Array,0.0814,Object,0.0417
34,3,34,6,String,0.4502,Number,0.2748,Function,0.1013,Array,0.0708,Object,0.0338
35,3,35,10,Array,0.6730,String,0.3181,Number,0.0056,Function,0.0014,Boolean,0.0013
36,9,36,19,Function,0.3922,Array,0.2446,Object,0.1620,String,0.1203,Number,0.0437
40,11,40,17,Object,0.9449,Map,0.0276,Array,0.0087,Function,0.0085,Promise,0.0060
48,7,48,16,Number,0.9993,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
49,12,49,13,Number,0.9911,String,0.0067,Boolean,0.0020,Array,0.0001,Function,0.0000
52,9,52,15,Object,0.9349,Map,0.0415,Promise,0.0080,Array,0.0058,Function,0.0057
56,12,56,13,Number,0.9727,String,0.0265,Boolean,0.0005,Array,0.0002,Function,0.0000
56,31,56,32,Number,0.9916,String,0.0066,Boolean,0.0016,Array,0.0001,Function,0.0000
62,41,62,50,Object,0.3510,Promise,0.2059,Array,0.1469,String,0.0597,Function,0.0492
62,51,62,54,String,0.9866,Array,0.0085,Function,0.0042,Number,0.0004,Date,0.0002
62,56,62,59,Number,0.7730,String,0.2160,Boolean,0.0072,Array,0.0019,Function,0.0010
66,11,66,14,Array,0.1649,String,0.1615,Number,0.0947,HTMLElement,0.0872,Function,0.0555
67,14,67,15,Number,0.9990,Boolean,0.0005,String,0.0005,Array,0.0000,Promise,0.0000
97,43,97,54,Promise,0.3777,Object,0.1955,Void,0.0711,Array,0.0445,Error,0.0433
97,55,97,57,Array,0.9792,Object,0.0088,Function,0.0082,String,0.0013,Promise,0.0009
97,59,97,65,Object,0.9884,Function,0.0050,Array,0.0022,Map,0.0021,Promise,0.0011
97,67,97,75,Boolean,0.7128,Number,0.1423,String,0.0835,Array,0.0152,Function,0.0125
104,14,104,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
108,14,108,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
124,7,124,11,Number,0.9993,String,0.0004,Boolean,0.0003,Array,0.0000,Promise,0.0000
125,12,125,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
126,9,126,14,Number,0.9746,Boolean,0.0129,String,0.0119,Array,0.0002,Function,0.0001
131,9,131,14,Array,0.9708,Object,0.0168,Function,0.0076,String,0.0015,Promise,0.0014
132,7,132,13,Number,0.9956,String,0.0038,Boolean,0.0006,Array,0.0000,Function,0.0000
133,12,133,13,Number,0.9960,String,0.0029,Boolean,0.0011,Array,0.0000,Function,0.0000
134,9,134,14,Number,0.9076,String,0.0892,Boolean,0.0020,Array,0.0007,Function,0.0002
143,10,143,13,String,0.9716,Number,0.0283,Function,0.0000,Boolean,0.0000,Array,0.0000
143,14,143,17,String,0.8010,Number,0.1970,Boolean,0.0007,Array,0.0006,Function,0.0004
150,42,150,52,String,0.2087,Object,0.1564,Array,0.0869,Function,0.0856,Number,0.0755
