1,27,1,36,String,0.9956,Number,0.0043,Function,0.0001,Array,0.0000,Boolean,0.0000
1,37,1,40,Array,0.9328,Object,0.0422,Function,0.0108,Promise,0.0077,Map,0.0033
1,42,1,47,Number,0.5983,String,0.2660,Boolean,0.1027,Array,0.0133,Function,0.0096
2,7,2,10,Number,0.9862,String,0.0114,Boolean,0.0022,Array,0.0001,Function,0.0000
2,25,2,26,Number,0.9949,String,0.0045,Boolean,0.0005,Array,0.0000,Function,0.0000
3,7,3,10,String,0.9985,Function,0.0011,Number,0.0003,Array,0.0000,Boolean,0.0000
4,7,4,11,Number,0.4392,Boolean,0.3022,String,0.1204,Function,0.0456,Array,0.0351
7,9,7,11,String,0.5161,Number,0.4791,Array,0.0020,Boolean,0.0017,Function,0.0009
16,9,16,11,Boolean,0.9819,Number,0.0140,Void,0.0018,String,0.0008,Array,0.0005
38,10,38,17,Boolean,0.9252,Number,0.0263,String,0.0193,Void,0.0117,Promise,0.0049
38,18,38,20,Number,0.5303,String,0.4236,Boolean,0.0219,Array,0.0126,Function,0.0049
