3,7,3,13,Object,0.3230,HTMLElement,0.2513,Map,0.0715,Element,0.0432,RegExp,0.0427
4,7,4,21,Function,0.9197,String,0.0772,Number,0.0018,Object,0.0011,Array,0.0002
5,7,5,13,Function,0.9790,Object,0.0200,String,0.0003,Array,0.0001,Date,0.0000
5,17,5,23,Object,0.9350,Map,0.0422,Promise,0.0095,Function,0.0032,Void,0.0019
5,25,5,33,Function,0.9948,Object,0.0041,String,0.0007,Array,0.0001,Number,0.0000
6,13,6,16,String,0.9982,Number,0.0013,Function,0.0004,Array,0.0000,Boolean,0.0000
13,7,13,13,Function,0.9868,Object,0.0111,String,0.0011,Array,0.0001,Number,0.0001
13,17,13,28,Object,0.9382,Map,0.0286,Promise,0.0204,Array,0.0030,Function,0.0027
13,30,13,36,Number,0.4381,String,0.2586,Boolean,0.1858,Array,0.0591,Function,0.0232
17,18,17,21,String,0.9913,Number,0.0082,Function,0.0002,Array,0.0001,Boolean,0.0001
17,23,17,28,String,0.4755,Number,0.2388,Array,0.1080,Function,0.1030,Object,0.0348
23,7,23,14,Function,0.9836,Object,0.0153,String,0.0002,Array,0.0001,Date,0.0000
23,18,23,23,Array,0.9781,Object,0.0064,Promise,0.0037,Function,0.0035,Map,0.0030
23,25,23,33,Function,0.9937,Object,0.0047,String,0.0012,Array,0.0001,Number,0.0000
24,8,24,14,Number,0.9811,Boolean,0.0102,String,0.0085,Array,0.0001,Promise,0.0000
25,6,25,11,Number,0.9966,String,0.0029,Boolean,0.0004,Array,0.0000,Function,0.0000
31,7,31,20,Function,0.9919,Object,0.0068,String,0.0010,Array,0.0001,Number,0.0000
31,24,31,27,String,0.8879,Number,0.1035,Array,0.0057,Function,0.0015,Boolean,0.0009
35,7,35,18,Function,0.9899,Object,0.0078,String,0.0019,Array,0.0001,Number,0.0000
35,22,35,26,String,0.8941,Number,0.0544,Array,0.0396,Function,0.0042,Boolean,0.0032
35,28,35,37,Boolean,0.9748,Number,0.0125,Void,0.0053,String,0.0030,Array,0.0012
36,6,36,17,String,0.9996,Number,0.0004,Function,0.0000,Array,0.0000,Boolean,0.0000
41,7,41,15,Function,0.9735,String,0.0202,Object,0.0045,Array,0.0009,Number,0.0003
42,7,42,14,Function,0.7000,Object,0.2892,Array,0.0091,Promise,0.0006,String,0.0005
43,7,43,15,Function,0.9902,Object,0.0069,String,0.0010,Array,0.0002,Number,0.0002
43,19,43,24,String,0.4054,Number,0.3762,Array,0.0991,Boolean,0.0573,Function,0.0393
46,7,46,15,Function,0.9922,Object,0.0069,String,0.0004,Array,0.0001,Number,0.0000
46,19,46,24,String,0.7522,Number,0.1968,Array,0.0196,Function,0.0172,Boolean,0.0078
50,7,50,15,Function,0.9874,Object,0.0108,String,0.0010,Array,0.0002,Number,0.0001
50,19,50,24,String,0.8705,Number,0.0931,Function,0.0170,Array,0.0115,Boolean,0.0037
54,7,54,15,Function,0.9832,Object,0.0149,String,0.0012,Array,0.0002,Number,0.0001
54,19,54,24,String,0.8707,Number,0.0929,Function,0.0171,Array,0.0115,Boolean,0.0036
58,7,58,17,Function,0.9902,Object,0.0091,String,0.0003,Array,0.0001,Number,0.0000
58,21,58,26,String,0.7572,Number,0.1863,Function,0.0225,Array,0.0182,Boolean,0.0095
61,7,61,12,Function,0.9932,Object,0.0058,String,0.0004,Array,0.0001,Number,0.0000
61,16,61,21,String,0.7518,Number,0.1971,Array,0.0196,Function,0.0172,Boolean,0.0078
64,7,64,12,Function,0.9916,Object,0.0067,String,0.0007,Array,0.0002,Number,0.0001
64,16,64,21,String,0.7522,Number,0.1968,Array,0.0196,Function,0.0171,Boolean,0.0078
71,7,71,20,Object,0.9969,Function,0.0004,Partial,0.0003,Map,0.0003,Promise,0.0002
