4,7,4,30,Error,0.3144,Set,0.1246,PropertyDescriptor,0.0738,Map,0.0736,Event,0.0605
10,7,10,29,Error,0.3127,Set,0.1261,PropertyDescriptor,0.0798,Event,0.0708,Map,0.0589
21,25,21,40,Void,0.5721,Boolean,0.0662,Object,0.0582,Promise,0.0471,String,0.0423
21,41,21,45,Object,0.6993,Error,0.0505,ImageData,0.0297,EventTarget,0.0120,PropertyDescriptor,0.0114
21,47,21,56,Object,0.8814,Promise,0.0202,TRBL,0.0125,Error,0.0080,Function,0.0063
22,11,22,18,Error,0.1279,Set,0.1168,Map,0.0885,PropertyDescriptor,0.0595,HTMLCanvasElement,0.0586
24,44,24,58,Object,0.5292,TRBL,0.1415,HTMLElement,0.0390,Map,0.0286,Element,0.0278
25,13,25,20,String,0.9983,Number,0.0013,Function,0.0002,Array,0.0001,Boolean,0.0000
26,13,26,18,Number,0.9975,Boolean,0.0019,String,0.0006,Array,0.0000,Promise,0.0000
28,50,28,54,Object,0.3931,Error,0.1468,ImageData,0.0656,EventTarget,0.0348,TypedPropertyDescriptor,0.0265
32,31,32,41,Number,0.9389,Boolean,0.0469,String,0.0135,Array,0.0004,Function,0.0001
44,27,44,31,String,0.9974,Number,0.0023,Function,0.0003,Array,0.0000,Boolean,0.0000
54,27,54,31,String,0.9974,Number,0.0023,Function,0.0003,Array,0.0000,Boolean,0.0000
