2,7,2,11,Object,0.9920,Function,0.0013,Minipass,0.0006,PushThrough,0.0006,Map,0.0005
10,7,10,10,String,0.5573,Number,0.3568,Array,0.0410,Boolean,0.0299,Function,0.0064
11,7,11,21,String,0.4584,Number,0.4209,Array,0.0573,Boolean,0.0437,Function,0.0089
12,7,12,18,String,0.6173,Number,0.3129,Array,0.0361,Boolean,0.0201,Function,0.0069
13,7,13,19,Number,0.4621,String,0.3310,Boolean,0.1066,Array,0.0693,Function,0.0106
14,7,14,20,String,0.6247,Number,0.2857,Array,0.0520,Boolean,0.0223,Function,0.0063
15,7,15,13,String,0.5543,Number,0.3566,Array,0.0425,Boolean,0.0305,Function,0.0066
16,7,16,11,String,0.7518,Number,0.1926,Array,0.0375,Boolean,0.0109,Function,0.0039
17,7,17,12,String,0.5190,Number,0.3772,Array,0.0481,Boolean,0.0387,Function,0.0069
18,7,18,17,Number,0.3697,String,0.2694,Boolean,0.2257,Array,0.0661,Function,0.0135
19,7,19,15,String,0.8223,Number,0.1363,Array,0.0197,Function,0.0086,Boolean,0.0064
20,7,20,14,String,0.7646,Number,0.1833,Array,0.0303,Boolean,0.0091,Function,0.0054
21,7,21,14,String,0.5961,Number,0.3247,Array,0.0394,Boolean,0.0261,Function,0.0054
22,7,22,13,String,0.7019,Number,0.2396,Array,0.0346,Boolean,0.0135,Function,0.0049
23,7,23,13,String,0.7083,Number,0.2338,Array,0.0331,Boolean,0.0131,Function,0.0050
24,7,24,19,String,0.8435,Number,0.1169,Array,0.0182,Function,0.0082,Boolean,0.0053
25,7,25,17,String,0.5245,Number,0.3801,Array,0.0422,Boolean,0.0371,Function,0.0056
26,7,26,18,Number,0.3630,String,0.2720,Boolean,0.2299,Array,0.0646,Function,0.0135
27,7,27,17,String,0.8382,Number,0.1175,Array,0.0208,Function,0.0091,Boolean,0.0055
28,7,28,16,String,0.8121,Number,0.1608,Array,0.0127,Function,0.0049,Boolean,0.0046
29,7,29,15,String,0.5246,Number,0.3802,Array,0.0422,Boolean,0.0371,Function,0.0056
30,7,30,14,Number,0.4469,String,0.3956,Boolean,0.0742,Array,0.0561,Function,0.0078
31,7,31,15,Number,0.3697,String,0.2694,Boolean,0.2257,Array,0.0661,Function,0.0135
32,7,32,12,String,0.6996,Number,0.2412,Array,0.0341,Boolean,0.0139,Function,0.0049
34,7,34,12,Function,0.9869,Object,0.0121,String,0.0006,Array,0.0001,Date,0.0000
34,15,34,17,String,0.3695,Array,0.2028,Number,0.1669,Function,0.1330,Boolean,0.0428
37,7,37,13,Boolean,0.9865,Number,0.0119,String,0.0008,Void,0.0003,Array,0.0001
38,7,38,20,Boolean,0.4474,Number,0.1532,String,0.1213,Array,0.0553,Function,0.0402
40,7,40,15,Boolean,0.4093,Number,0.2503,String,0.1233,Array,0.0800,Function,0.0493
46,7,46,15,Function,0.9932,Object,0.0060,String,0.0004,Array,0.0001,Promise,0.0000
46,18,46,20,Number,0.2046,String,0.1984,Minipass,0.1042,Boolean,0.1019,Pipe,0.0885
51,7,51,20,Function,0.9904,Object,0.0051,String,0.0011,Array,0.0003,Number,0.0002
51,23,51,24,Object,0.3012,Minipass,0.1467,Pipe,0.0860,PushThrough,0.0856,Function,0.0491
57,7,57,24,Function,0.9943,Object,0.0041,String,0.0005,Array,0.0001,Number,0.0001
57,27,57,28,Array,0.4790,Boolean,0.1022,Number,0.0999,Object,0.0898,String,0.0877
60,16,60,19,Object,0.4406,HTMLElement,0.1512,Element,0.1339,HTMLDivElement,0.0292,HTMLInputElement,0.0285
60,21,60,25,Element,0.3139,HTMLElement,0.1260,Src,0.0898,Dest,0.0558,HTMLInputElement,0.0488
60,27,60,31,Array,0.1710,Boolean,0.1430,Number,0.1349,Function,0.1204,String,0.1143
67,3,67,9,Void,0.9859,Boolean,0.0056,Promise,0.0018,Object,0.0011,Minipass,0.0007
71,3,71,14,Void,0.9876,Boolean,0.0050,Promise,0.0016,Object,0.0010,Minipass,0.0006
72,3,72,6,Void,0.9784,Boolean,0.0074,Promise,0.0028,Object,0.0016,Minipass,0.0013
80,3,80,9,Void,0.9846,Boolean,0.0059,Promise,0.0020,Object,0.0013,Minipass,0.0008
