1,12,1,18,HTMLElement,0.4608,Element,0.2104,Object,0.0444,Date,0.0309,RegExp,0.0201
1,20,1,29,Array,0.5484,Function,0.1297,Object,0.1110,String,0.0933,Number,0.0545
8,9,8,19,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,Promise,0.0000
9,9,9,22,Object,0.9661,Map,0.0207,Promise,0.0055,Function,0.0016,Void,0.0016
10,9,10,30,Boolean,0.9970,Void,0.0021,Number,0.0007,Promise,0.0001,String,0.0000
11,9,11,12,Element,0.4838,HTMLElement,0.3694,Date,0.0280,HTMLInputElement,0.0197,RegExp,0.0105
12,9,12,26,Function,0.9465,Object,0.0528,Array,0.0004,String,0.0001,Date,0.0000
14,14,14,26,Number,0.9910,String,0.0045,Boolean,0.0043,Array,0.0001,Function,0.0000
14,27,14,35,Function,0.9864,Object,0.0107,String,0.0023,Array,0.0003,Number,0.0001
20,11,20,15,Object,0.4720,Array,0.2107,Map,0.1470,Promise,0.1340,Function,0.0203
21,16,21,17,Number,0.9990,Boolean,0.0005,String,0.0005,Array,0.0000,Promise,0.0000
25,11,25,15,Object,0.9808,Function,0.0057,Promise,0.0020,Array,0.0016,Map,0.0011
31,14,31,28,Void,0.9747,Promise,0.0082,Boolean,0.0066,Object,0.0044,String,0.0011
31,29,31,35,String,0.6042,Number,0.2846,Array,0.0512,Function,0.0278,Boolean,0.0184
35,14,35,17,Void,0.9463,Boolean,0.0131,Promise,0.0126,Object,0.0083,String,0.0041
35,18,35,22,Object,0.5307,HTMLElement,0.0377,Map,0.0375,Function,0.0372,Array,0.0275
36,13,36,21,Function,0.9736,Object,0.0258,Array,0.0003,String,0.0002,Promise,0.0000
37,13,37,17,Array,0.6636,Object,0.2617,Function,0.0377,Promise,0.0202,Map,0.0117
57,14,57,26,Void,0.9560,Boolean,0.0379,Object,0.0036,Promise,0.0012,String,0.0002
57,27,57,33,Number,0.9535,String,0.0430,Boolean,0.0026,Array,0.0005,Function,0.0002
65,17,65,21,String,0.5024,Number,0.1365,Function,0.0895,Array,0.0600,Object,0.0368
78,14,78,43,Void,0.8713,Promise,0.0559,Boolean,0.0203,Object,0.0200,String,0.0060
79,38,79,44,String,0.7652,Number,0.2074,Array,0.0105,Function,0.0064,Boolean,0.0063
84,14,84,31,Boolean,0.9905,Number,0.0073,Void,0.0014,String,0.0003,Promise,0.0002
88,17,88,42,Boolean,0.9971,Void,0.0018,Number,0.0009,Promise,0.0001,String,0.0000
89,17,89,29,String,0.6825,Function,0.2745,Number,0.0271,Object,0.0072,Array,0.0060
99,14,99,46,Void,0.7728,Promise,0.1283,Boolean,0.0297,Object,0.0278,String,0.0079
104,13,104,26,String,0.9956,Number,0.0040,Function,0.0004,Array,0.0000,Boolean,0.0000
105,13,105,28,Function,0.9924,Object,0.0060,String,0.0006,Array,0.0001,Number,0.0001
105,40,105,45,Object,0.1344,Element,0.0920,Error,0.0862,ImageData,0.0748,HTMLElement,0.0655
119,38,119,44,String,0.6530,Number,0.3274,Array,0.0087,Function,0.0049,Boolean,0.0039
124,14,124,49,Void,0.8384,Promise,0.0864,Boolean,0.0241,Object,0.0208,String,0.0057
125,13,125,20,HTMLElement,0.3385,Object,0.1413,Element,0.1134,Map,0.0395,Date,0.0330
126,44,126,49,Object,0.1209,TypedPropertyDescriptor,0.0871,NextFunction,0.0600,Error,0.0593,ImageData,0.0541
127,17,127,23,Number,0.3216,String,0.2526,Boolean,0.1408,Array,0.1036,Function,0.0950
131,38,131,44,String,0.5290,Number,0.2959,Array,0.0864,Function,0.0409,Boolean,0.0248
136,14,136,51,Void,0.8120,Promise,0.1077,Boolean,0.0244,Object,0.0232,String,0.0061
137,13,137,17,Element,0.4323,HTMLElement,0.2759,HTMLInputElement,0.1249,HTMLDivElement,0.0527,Record,0.0244
138,38,138,44,String,0.7652,Number,0.2074,Array,0.0105,Function,0.0064,Boolean,0.0063
141,17,141,23,HTMLElement,0.3189,Object,0.1399,Element,0.1239,Date,0.0413,Function,0.0404
152,14,152,45,Void,0.7767,Promise,0.1646,Boolean,0.0229,Object,0.0146,Array,0.0045
153,38,153,44,Number,0.8485,String,0.1405,Boolean,0.0068,Array,0.0018,Function,0.0010
159,9,159,17,Object,0.2529,HTMLElement,0.0723,Date,0.0632,Element,0.0562,String,0.0504
