5,7,5,20,String,0.4577,Number,0.2621,Array,0.1256,Boolean,0.0507,Function,0.0432
6,7,6,22,Function,0.2570,Array,0.2296,String,0.2205,Object,0.1409,Number,0.0735
8,7,8,29,String,0.9965,Number,0.0028,Array,0.0004,Function,0.0003,Date,0.0000
9,7,9,31,String,0.9957,Number,0.0030,Array,0.0007,Function,0.0006,Date,0.0000
10,7,10,28,String,0.9972,Number,0.0023,Array,0.0004,Function,0.0002,Boolean,0.0000
11,7,11,28,String,0.9970,Number,0.0024,Array,0.0003,Function,0.0002,Boolean,0.0000
12,7,12,34,String,0.9939,Number,0.0032,Array,0.0018,Function,0.0010,Date,0.0000
15,12,15,19,Object,0.6199,Array,0.0592,Function,0.0468,Map,0.0414,String,0.0241
15,20,15,28,String,0.5658,Function,0.2056,Array,0.1086,Number,0.0560,Object,0.0460
16,9,16,14,Function,0.4406,String,0.2664,Array,0.1300,Object,0.0832,Number,0.0548
29,22,29,26,Promise,0.8268,Object,0.1295,Map,0.0169,Void,0.0100,Array,0.0053
30,15,30,20,Array,0.9951,String,0.0020,Function,0.0007,Object,0.0005,Number,0.0004
31,26,31,30,String,0.5509,Number,0.2328,Array,0.1374,Function,0.0353,Boolean,0.0184
33,23,33,27,Promise,0.7830,Object,0.1682,Map,0.0202,Void,0.0095,Array,0.0064
33,29,33,36,Function,0.9826,Object,0.0169,String,0.0002,Array,0.0001,Date,0.0000
33,38,33,44,String,0.3532,Number,0.2843,Function,0.1153,Array,0.1011,Boolean,0.0595
34,15,34,20,Array,0.9951,Date,0.0013,String,0.0009,Function,0.0008,Map,0.0008
41,13,41,18,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,Promise,0.0000
42,15,42,22,Array,0.9935,String,0.0032,Function,0.0013,Object,0.0007,Boolean,0.0004
43,24,43,28,String,0.3544,Array,0.2640,Number,0.2600,Function,0.0467,Boolean,0.0393
43,30,43,31,String,0.5837,Number,0.3365,Function,0.0270,Boolean,0.0230,Array,0.0210
46,13,46,16,String,0.2798,Array,0.2673,Function,0.1477,Object,0.0951,Number,0.0943
60,22,60,26,Promise,0.8268,Object,0.1295,Map,0.0169,Void,0.0100,Array,0.0053
61,15,61,20,Array,0.9946,Object,0.0016,Function,0.0015,String,0.0009,Promise,0.0004
68,23,68,27,Promise,0.7821,Object,0.1691,Map,0.0202,Void,0.0095,Array,0.0065
68,29,68,36,Function,0.2328,String,0.2078,Array,0.1985,Number,0.1412,Object,0.1218
68,38,68,44,String,0.3533,Number,0.2830,Function,0.1166,Array,0.1007,Boolean,0.0588
69,15,69,20,Array,0.9872,String,0.0093,Number,0.0012,Function,0.0008,Boolean,0.0007
74,20,74,24,String,0.5680,Number,0.1629,Array,0.1432,Function,0.0523,Object,0.0271
86,10,86,25,Object,0.5182,Element,0.1192,HTMLElement,0.0893,Promise,0.0372,Function,0.0277
86,26,86,31,Function,0.7868,Object,0.1697,Array,0.0231,String,0.0070,Promise,0.0016
87,9,87,12,Object,0.7946,Function,0.0228,Promise,0.0150,Array,0.0147,Map,0.0113
88,23,88,27,Array,0.2910,Function,0.1861,String,0.1756,Object,0.1242,Number,0.1177
91,24,91,28,Array,0.2661,Function,0.2005,String,0.1746,Object,0.1368,Number,0.1166
92,27,92,34,Array,0.2113,Function,0.2014,String,0.1746,Object,0.1337,Number,0.1190
92,36,92,42,String,0.3033,Number,0.2589,Array,0.1693,Function,0.1062,Boolean,0.0733
96,26,96,30,Array,0.9510,Object,0.0183,Function,0.0125,String,0.0074,Number,0.0017
97,13,97,15,Function,0.9855,Object,0.0138,String,0.0003,Array,0.0003,Promise,0.0000
105,11,105,14,Array,0.3256,Object,0.1949,Function,0.1917,String,0.0921,Number,0.0525
113,26,113,29,String,0.2854,Number,0.2796,Array,0.1641,Boolean,0.1032,Function,0.0886
113,53,113,56,Array,0.3825,String,0.1742,Function,0.1651,Object,0.0916,Number,0.0777
119,10,119,22,Void,0.7005,Boolean,0.0620,Promise,0.0479,Object,0.0391,String,0.0293
119,23,119,27,String,0.8721,Number,0.1138,Function,0.0058,Array,0.0045,Boolean,0.0019
119,29,119,33,String,0.9981,Number,0.0015,Function,0.0004,Array,0.0000,Boolean,0.0000
119,35,119,40,String,0.8813,Number,0.0903,Function,0.0170,Array,0.0056,Boolean,0.0030
119,42,119,56,Boolean,0.8009,Number,0.1603,String,0.0205,Array,0.0056,Function,0.0041
127,7,127,10,String,0.9929,Number,0.0068,Array,0.0002,Function,0.0000,Boolean,0.0000
136,10,136,19,Object,0.5614,Array,0.1059,Map,0.0551,Function,0.0519,String,0.0283
136,20,136,23,String,0.4309,Function,0.2191,Array,0.1508,Number,0.1011,Object,0.0561
136,25,136,29,String,0.9284,Number,0.0447,Function,0.0148,Array,0.0062,Object,0.0028
144,10,144,22,Void,0.8963,Promise,0.0236,Boolean,0.0221,Object,0.0161,String,0.0089
144,23,144,60,String,0.2170,Function,0.2012,Object,0.1349,Number,0.1007,Array,0.0560
199,10,199,23,String,0.3625,Number,0.1639,Array,0.1387,Boolean,0.1296,Object,0.0477
199,24,199,29,Array,0.6897,Object,0.1404,Function,0.1243,String,0.0134,Date,0.0069
200,68,200,72,Array,0.3994,Function,0.1598,Object,0.1232,String,0.1216,Number,0.0864
205,10,205,24,Void,0.7366,Boolean,0.0521,Promise,0.0447,Object,0.0356,String,0.0293
205,25,205,53,Function,0.2888,String,0.1862,Object,0.1859,Number,0.0854,Array,0.0457
249,10,249,22,Object,0.3070,Array,0.2533,Function,0.2275,String,0.1385,Number,0.0303
249,23,249,26,Object,0.2704,Promise,0.1031,HTMLElement,0.0881,Function,0.0783,Array,0.0567
250,7,250,12,String,0.5145,Number,0.1599,Function,0.1538,Array,0.0792,Object,0.0448
257,10,257,23,Void,0.9541,Boolean,0.0179,Promise,0.0070,Object,0.0048,String,0.0035
257,24,257,27,Object,0.2843,HTMLElement,0.1282,Promise,0.0954,Element,0.0652,Function,0.0475
257,29,257,36,Function,0.9929,Object,0.0057,String,0.0011,Array,0.0001,Number,0.0000
257,38,257,44,String,0.3224,Function,0.2717,Number,0.1663,Object,0.0866,Array,0.0807
258,13,258,17,Void,0.8624,Boolean,0.1126,String,0.0065,Promise,0.0051,Number,0.0039
260,11,260,16,String,0.6066,Number,0.2036,Function,0.0823,Array,0.0483,Boolean,0.0299
267,13,267,17,Boolean,0.9970,Void,0.0021,Number,0.0007,Promise,0.0001,String,0.0000
268,13,268,26,Boolean,0.9972,Void,0.0019,Number,0.0007,Promise,0.0001,String,0.0000
269,15,269,18,String,0.4208,Number,0.1324,Array,0.1044,Function,0.0649,Object,0.0573
294,10,294,21,Void,0.9558,Boolean,0.0133,Promise,0.0090,Object,0.0071,String,0.0032
294,22,294,27,String,0.6323,Number,0.3100,Boolean,0.0179,Function,0.0169,Array,0.0165
294,29,294,32,String,0.4182,Number,0.2209,Function,0.1284,Array,0.1166,Object,0.0456
307,10,307,23,Void,0.8831,Boolean,0.0255,Promise,0.0225,Object,0.0167,String,0.0115
307,24,307,39,String,0.2107,Function,0.1920,Object,0.1355,Number,0.0979,Array,0.0524
307,41,307,44,Function,0.4200,String,0.2048,Object,0.1396,Array,0.0638,Number,0.0589
323,10,323,20,Void,0.9158,Boolean,0.0201,Promise,0.0185,Object,0.0128,String,0.0070
323,21,323,24,Array,0.6255,Map,0.1540,Object,0.0960,Promise,0.0473,Function,0.0141
323,26,323,29,Function,0.3227,Array,0.2276,String,0.1898,Object,0.1388,Number,0.0465
332,10,332,20,Boolean,0.9472,Number,0.0218,String,0.0120,Void,0.0089,Array,0.0026
332,21,332,26,Object,0.9685,Function,0.0088,Map,0.0081,Promise,0.0060,Array,0.0057
340,10,340,29,Array,0.5314,Object,0.1617,String,0.1293,Function,0.1221,Number,0.0231
340,30,340,34,String,0.9975,Number,0.0020,Function,0.0004,Array,0.0001,Boolean,0.0000
340,36,340,41,String,0.7348,Number,0.1589,Function,0.0440,Array,0.0311,Boolean,0.0158
340,43,340,45,String,0.3150,Array,0.2102,Function,0.1611,Number,0.1421,Object,0.1128
345,11,345,19,String,0.9905,Function,0.0062,Number,0.0016,Array,0.0009,Object,0.0004
359,11,359,21,String,0.4829,Function,0.2485,Array,0.1396,Number,0.0551,Object,0.0474
