23,5,23,17,RegExp,0.7263,Element,0.0759,Promise,0.0378,Map,0.0312,Error,0.0273
24,5,24,16,RegExp,0.6980,Element,0.0878,Promise,0.0432,Map,0.0333,HTMLElement,0.0228
25,5,25,17,RegExp,0.6281,Element,0.0634,Error,0.0582,Window,0.0513,Promise,0.0429
33,5,33,16,RegExp,0.6645,Element,0.0509,Error,0.0483,Promise,0.0417,Window,0.0408
38,5,38,17,RegExp,0.6579,Error,0.0501,Element,0.0494,Window,0.0428,Promise,0.0423
47,5,47,16,RegExp,0.5966,Error,0.0663,Window,0.0644,Element,0.0615,Promise,0.0439
65,10,65,16,String,0.9116,Number,0.0879,Function,0.0002,Boolean,0.0001,Array,0.0001
65,18,65,21,Object,0.2301,HTMLElement,0.1735,Element,0.0664,Promise,0.0588,Function,0.0575
70,7,70,17,Object,0.9736,Map,0.0095,Function,0.0093,Promise,0.0024,Array,0.0022
71,7,71,11,String,0.8629,Number,0.1355,Array,0.0006,Function,0.0005,Boolean,0.0004
77,7,77,13,Number,0.6741,String,0.3242,Boolean,0.0009,Array,0.0006,Function,0.0002
81,9,81,14,String,0.8999,Number,0.0908,Array,0.0055,Function,0.0018,Boolean,0.0013
82,9,82,15,Array,0.9933,String,0.0036,Function,0.0012,Object,0.0007,Boolean,0.0004
84,14,84,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
106,10,106,15,Object,0.1084,String,0.1015,Date,0.0818,Element,0.0808,HTMLElement,0.0729
106,17,106,23,String,0.5375,Array,0.3271,Number,0.0961,Boolean,0.0135,Function,0.0130
112,7,112,13,String,0.9945,Array,0.0042,Number,0.0011,Function,0.0001,Boolean,0.0001
120,7,120,12,Number,0.9519,String,0.0469,Boolean,0.0010,Array,0.0002,Function,0.0000
121,7,121,11,String,0.9905,Number,0.0090,Function,0.0002,Array,0.0002,Boolean,0.0001
129,7,129,10,HTMLElement,0.2551,Element,0.1635,String,0.0665,Number,0.0433,Date,0.0362
133,9,133,12,String,0.9783,Number,0.0207,Array,0.0005,Function,0.0003,Boolean,0.0002
134,9,134,14,Object,0.9764,Array,0.0078,Function,0.0067,Map,0.0060,Promise,0.0019
135,9,135,14,String,0.5472,Array,0.3907,Function,0.0595,Number,0.0009,Boolean,0.0007
174,10,174,24,String,0.2244,Array,0.1705,Object,0.1122,Function,0.0810,Number,0.0781
174,26,174,29,HTMLElement,0.4453,Element,0.2167,Object,0.0784,RegExp,0.0320,Promise,0.0260
175,7,175,13,String,0.3644,Array,0.3358,Number,0.1084,Function,0.0710,Object,0.0434
200,10,200,17,String,0.9659,Number,0.0339,Array,0.0001,Boolean,0.0000,Function,0.0000
200,19,200,22,String,0.5524,Function,0.1527,Number,0.1476,Array,0.0667,Object,0.0327
201,7,201,10,String,0.9984,Number,0.0012,Array,0.0004,Function,0.0000,Boolean,0.0000
219,10,219,21,Void,0.7817,Boolean,0.0467,Promise,0.0320,Object,0.0266,String,0.0258
219,23,219,27,String,0.9513,Number,0.0241,Function,0.0180,Array,0.0029,Object,0.0018
