2,7,2,11,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
3,7,3,13,Array,0.3895,String,0.3881,Number,0.0811,Function,0.0457,Object,0.0196
4,7,4,9,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
6,7,6,18,Function,0.9784,Object,0.0148,String,0.0022,Array,0.0005,Date,0.0003
6,22,6,35,Number,0.7074,String,0.2842,Boolean,0.0040,Array,0.0036,Function,0.0004
6,37,6,45,String,0.8745,Number,0.1100,Function,0.0081,Array,0.0041,Boolean,0.0025
6,47,6,53,Boolean,0.9701,Number,0.0176,Void,0.0037,String,0.0036,Array,0.0013
27,8,27,16,String,0.9437,Number,0.0369,Array,0.0175,Boolean,0.0009,Function,0.0008
29,8,29,23,Function,0.9910,Object,0.0077,String,0.0005,Array,0.0001,Number,0.0000
46,19,46,32,Function,0.3280,Object,0.1918,Array,0.1843,String,0.1343,Number,0.0725
46,34,46,42,Number,0.5550,String,0.3586,Boolean,0.0438,Array,0.0208,Function,0.0159
47,26,47,39,Array,0.2673,Function,0.2621,Object,0.1648,String,0.1309,Number,0.0591
47,41,47,49,Number,0.5759,String,0.3517,Boolean,0.0378,Array,0.0186,Function,0.0116
