3,5,3,9,Function,0.9939,Object,0.0039,String,0.0018,Array,0.0002,Number,0.0000
4,5,4,12,Function,0.9444,Object,0.0427,String,0.0067,Array,0.0051,Promise,0.0002
5,5,5,15,Function,0.9644,Object,0.0323,String,0.0016,Array,0.0014,Promise,0.0001
6,5,6,17,Function,0.9709,Object,0.0285,Array,0.0003,String,0.0002,Promise,0.0000
9,28,9,35,Object,0.6337,ChildProcess,0.0197,WebSocket,0.0180,Response,0.0168,HTMLCanvasElement,0.0157
11,9,11,18,String,0.9987,Function,0.0008,Number,0.0005,Array,0.0001,Boolean,0.0000
26,9,26,17,Object,0.8954,Map,0.0583,Array,0.0181,Function,0.0128,Promise,0.0047
34,9,34,21,Function,0.6354,Object,0.2499,Array,0.0472,Date,0.0216,String,0.0115
36,55,36,73,Promise,0.6402,Void,0.1917,Object,0.0677,Array,0.0155,Boolean,0.0151
36,74,36,88,String,0.3823,Function,0.2437,Number,0.1423,Array,0.0873,Object,0.0607
52,9,52,20,Boolean,0.9972,Void,0.0020,Number,0.0007,Promise,0.0001,String,0.0000
53,15,53,16,Number,0.9965,Boolean,0.0019,String,0.0015,Array,0.0001,Promise,0.0000
55,13,55,19,String,0.8071,Number,0.1224,Array,0.0428,Function,0.0144,Object,0.0045
