3,5,3,9,Function,0.9939,Object,0.0039,String,0.0018,Array,0.0002,Number,0.0000
4,5,4,12,Function,0.9444,Object,0.0427,String,0.0067,Array,0.0051,Promise,0.0002
5,5,5,15,Function,0.9626,Object,0.0331,String,0.0020,Array,0.0018,Promise,0.0002
6,5,6,17,Function,0.9791,Object,0.0191,String,0.0008,Array,0.0008,Promise,0.0001
9,28,9,35,Object,0.7085,ChildProcess,0.0163,Response,0.0129,WebSocket,0.0123,HTMLScriptElement,0.0116
11,9,11,18,String,0.9987,Function,0.0008,Number,0.0005,Array,0.0001,Boolean,0.0000
25,9,25,20,Boolean,0.9972,Void,0.0020,Number,0.0007,Promise,0.0001,String,0.0000
26,15,26,16,Number,0.9965,Boolean,0.0019,String,0.0015,Array,0.0001,Promise,0.0000
37,9,37,17,Object,0.8958,Map,0.0581,Array,0.0180,Function,0.0127,Promise,0.0047
42,22,42,36,String,0.3885,Function,0.2239,Number,0.1533,Array,0.0917,Boolean,0.0571
44,13,44,17,Function,0.4443,Object,0.2666,String,0.0858,Array,0.0830,Number,0.0310
48,13,48,20,Array,0.6064,String,0.1232,Function,0.0904,Number,0.0580,Object,0.0537
50,19,50,20,Number,0.9990,Boolean,0.0005,String,0.0005,Array,0.0000,Promise,0.0000
52,17,52,23,String,0.7807,Number,0.1015,Array,0.0722,Function,0.0254,Object,0.0078
