16,10,16,19,String,0.1331,Number,0.0605,HTMLElement,0.0599,Element,0.0508,Array,0.0489
16,20,16,25,Object,0.1916,Array,0.1588,Function,0.1420,String,0.1321,Number,0.0636
16,27,16,33,HTMLElement,0.4542,Element,0.2055,Map,0.0773,RegExp,0.0517,Object,0.0474
36,27,36,32,Array,0.3108,String,0.2319,Number,0.1642,Function,0.1100,Object,0.0530
36,34,36,45,Array,0.3658,Object,0.1778,Function,0.1701,String,0.0832,Number,0.0770
36,47,36,57,Number,0.3121,String,0.2055,Boolean,0.1737,Array,0.1411,Function,0.1018
37,7,37,16,HTMLElement,0.4974,Element,0.2188,Date,0.0261,RegExp,0.0206,Object,0.0201
38,7,38,17,Array,0.9914,String,0.0028,Object,0.0019,Function,0.0017,Boolean,0.0007
39,12,39,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
40,9,40,17,String,0.9611,Number,0.0134,Function,0.0129,Array,0.0086,Object,0.0017
41,9,41,19,Object,0.7317,Map,0.0696,HTMLElement,0.0366,HTMLDivElement,0.0258,Partial,0.0199
49,11,49,16,String,0.5127,Number,0.2131,Array,0.1282,Function,0.1012,Object,0.0219
70,39,70,43,String,0.9983,Number,0.0012,Function,0.0004,Array,0.0001,Boolean,0.0000
71,7,71,12,Object,0.9807,Map,0.0093,Function,0.0038,Promise,0.0021,Array,0.0011
72,7,72,13,HTMLElement,0.3436,Element,0.2715,Object,0.1366,RegExp,0.0388,HTMLInputElement,0.0269
90,39,90,43,String,0.9898,Number,0.0092,Array,0.0004,Function,0.0003,Boolean,0.0001
102,39,102,43,String,0.9983,Number,0.0011,Function,0.0004,Array,0.0001,Boolean,0.0000
103,7,103,12,HTMLElement,0.4394,Element,0.0879,Object,0.0818,Function,0.0509,Date,0.0473
104,7,104,13,HTMLElement,0.3708,Element,0.2880,Object,0.1017,HTMLInputElement,0.0425,RegExp,0.0345
122,39,122,43,String,0.9983,Number,0.0011,Function,0.0004,Array,0.0001,Boolean,0.0000
123,7,123,12,HTMLElement,0.5470,Element,0.1176,Date,0.0511,Object,0.0461,HTMLInputElement,0.0341
124,7,124,13,HTMLElement,0.3708,Element,0.2880,Object,0.1017,HTMLInputElement,0.0425,RegExp,0.0345
127,41,127,44,String,0.2288,Number,0.2171,Array,0.1577,Function,0.1269,Boolean,0.1226
142,40,142,44,String,0.9982,Number,0.0013,Function,0.0004,Array,0.0001,Boolean,0.0000
143,7,143,12,Object,0.9808,Map,0.0093,Function,0.0037,Promise,0.0021,Array,0.0011
144,7,144,13,HTMLElement,0.3437,Element,0.2712,Object,0.1368,RegExp,0.0387,HTMLInputElement,0.0269
147,26,147,29,Array,0.3686,String,0.2166,Function,0.1467,Object,0.0864,Number,0.0819
