10,7,10,21,Function,0.9913,String,0.0064,Object,0.0020,Array,0.0002,Number,0.0000
17,15,17,24,String,0.5983,Number,0.1998,Array,0.1725,Function,0.0120,Boolean,0.0100
17,26,17,32,Number,0.5791,String,0.4119,Array,0.0033,Boolean,0.0030,Function,0.0018
18,11,18,15,String,0.9994,Number,0.0005,Function,0.0001,Array,0.0000,Boolean,0.0000
26,3,26,6,Boolean,0.9972,Number,0.0025,Void,0.0002,String,0.0000,Promise,0.0000
26,7,26,10,String,0.9967,Number,0.0020,Function,0.0012,Boolean,0.0000,Array,0.0000
26,12,26,27,String,0.8422,Number,0.1544,Boolean,0.0013,Function,0.0013,Array,0.0005
35,3,35,6,Array,0.5085,String,0.3544,Function,0.0486,Number,0.0350,Object,0.0219
35,7,35,10,String,0.9958,Number,0.0020,Function,0.0020,Array,0.0000,Boolean,0.0000
35,12,35,27,String,0.8349,Number,0.1614,Function,0.0015,Boolean,0.0014,Array,0.0005
41,13,41,20,Object,0.5853,Promise,0.3197,Map,0.0605,Array,0.0121,RegExp,0.0056
48,3,48,6,Void,0.9794,Boolean,0.0070,Promise,0.0039,Object,0.0023,String,0.0014
48,7,48,10,String,0.9972,Number,0.0024,Function,0.0003,Boolean,0.0000,Array,0.0000
48,12,48,27,String,0.9840,Number,0.0103,Function,0.0049,Boolean,0.0004,Array,0.0002
48,29,48,35,FileSystemBlobStore,0.2475,Array,0.1721,String,0.0970,Function,0.0966,Object,0.0842
54,3,54,9,Void,0.9810,Boolean,0.0066,Promise,0.0031,Object,0.0021,String,0.0014
54,10,54,13,String,0.9951,Function,0.0027,Number,0.0020,Array,0.0001,Boolean,0.0001
69,3,69,10,Array,0.6619,String,0.0971,FileSystemBlobStore,0.0620,Promise,0.0372,Number,0.0344
73,3,73,7,Boolean,0.9921,Number,0.0064,Void,0.0011,String,0.0002,Promise,0.0001
74,11,74,15,Promise,0.4773,Object,0.4289,Map,0.0572,Array,0.0104,RegExp,0.0080
75,11,75,22,Array,0.9676,String,0.0141,Function,0.0109,FileSystemBlobStore,0.0025,Date,0.0016
76,11,76,21,String,0.9479,Array,0.0385,Number,0.0110,Function,0.0018,Boolean,0.0004
96,3,96,8,Void,0.9816,Boolean,0.0069,Promise,0.0034,Object,0.0021,String,0.0011
109,3,109,11,Array,0.9932,String,0.0030,FileSystemBlobStore,0.0021,Function,0.0005,Number,0.0004
110,11,110,18,Array,0.9965,String,0.0016,FileSystemBlobStore,0.0009,Function,0.0004,Promise,0.0002
111,11,111,17,Object,0.9209,Map,0.0455,Promise,0.0094,Function,0.0042,ReadonlyArray,0.0028
112,9,112,15,Number,0.9990,String,0.0008,Boolean,0.0002,Array,0.0000,FileSystemBlobStore,0.0000
114,14,114,18,Void,0.9362,Boolean,0.0172,Promise,0.0093,String,0.0061,Object,0.0055
114,19,114,22,String,0.9968,Number,0.0027,Function,0.0003,Boolean,0.0000,Array,0.0000
114,24,114,39,String,0.9891,Number,0.0080,Function,0.0025,Array,0.0001,Boolean,0.0001
114,41,114,47,Function,0.2426,Object,0.1290,HTMLElement,0.0949,String,0.0877,FileSystemBlobStore,0.0610
120,16,120,19,String,0.9980,Number,0.0015,Function,0.0004,Array,0.0000,Boolean,0.0000
121,13,121,19,Element,0.3694,HTMLElement,0.1831,Object,0.0613,FileSystemBlobStore,0.0447,RegExp,0.0270
122,13,122,28,String,0.9880,Function,0.0071,Number,0.0036,Array,0.0006,Object,0.0002
126,16,126,19,String,0.9981,Number,0.0013,Function,0.0005,Array,0.0000,Boolean,0.0000
128,13,128,20,Object,0.5934,Promise,0.3121,Map,0.0607,Array,0.0115,RegExp,0.0056
129,13,129,19,Array,0.9196,String,0.0317,FileSystemBlobStore,0.0217,Number,0.0107,Function,0.0057
147,3,147,16,Void,0.9854,Boolean,0.0054,Promise,0.0037,Object,0.0019,String,0.0006
147,17,147,27,FileSystemBlobStore,0.4687,Array,0.1211,String,0.0917,Function,0.0715,Object,0.0656
151,3,151,10,Void,0.9741,Boolean,0.0095,Promise,0.0043,Object,0.0023,String,0.0019
152,11,152,15,NativeCompileCache,0.7405,FileSystemBlobStore,0.0153,String,0.0139,Number,0.0135,Object,0.0119
153,11,153,33,Boolean,0.5555,Number,0.4238,String,0.0162,Array,0.0030,Function,0.0007
155,42,155,49,String,0.2359,Number,0.2184,Array,0.1700,Function,0.1195,Boolean,0.1148
155,51,155,59,String,0.5188,Number,0.2559,Array,0.1125,Function,0.0510,Boolean,0.0344
156,13,156,16,FileSystemBlobStore,0.3990,HTMLElement,0.1575,Object,0.1111,Element,0.0868,Date,0.0230
158,16,158,23,Array,0.3420,String,0.2985,Number,0.1002,Boolean,0.0528,Object,0.0525
158,24,158,26,String,0.9703,Number,0.0241,Function,0.0033,Array,0.0008,Boolean,0.0006
163,16,163,23,String,0.1527,Promise,0.1286,FileSystemBlobStore,0.1248,Array,0.0890,Void,0.0850
163,24,163,31,Object,0.4723,Function,0.0900,Promise,0.0231,HTMLElement,0.0225,Array,0.0215
163,33,163,40,Object,0.7416,Function,0.1487,Array,0.0203,Map,0.0194,Promise,0.0102
171,34,171,39,Promise,0.2607,Void,0.2470,String,0.0939,Array,0.0898,Boolean,0.0675
171,40,171,47,Object,0.4222,Function,0.1137,Array,0.0360,HTMLElement,0.0321,Promise,0.0295
182,13,182,20,String,0.4860,Array,0.3336,Number,0.1439,Boolean,0.0148,Function,0.0105
184,13,184,28,Function,0.4324,Object,0.2871,Array,0.1246,FileSystemBlobStore,0.0748,String,0.0176
191,13,191,17,Array,0.9952,FileSystemBlobStore,0.0024,String,0.0015,Date,0.0002,Function,0.0002
196,3,196,12,Void,0.9788,Boolean,0.0075,Promise,0.0042,Object,0.0026,String,0.0013
200,3,200,17,Promise,0.3649,Array,0.2186,Object,0.1845,String,0.0498,Void,0.0343
200,18,200,26,String,0.9839,Number,0.0146,Function,0.0007,Array,0.0003,Boolean,0.0002
200,28,200,35,String,0.9904,Function,0.0054,Array,0.0037,Number,0.0002,FileSystemBlobStore,0.0001
204,9,204,16,Number,0.9915,String,0.0063,Boolean,0.0020,Array,0.0001,FileSystemBlobStore,0.0000
213,15,213,16,Number,0.9975,Boolean,0.0017,String,0.0007,Array,0.0000,Promise,0.0000
215,17,215,21,Number,0.9246,String,0.0742,Boolean,0.0009,Array,0.0003,Function,0.0001
231,9,231,16,String,0.3057,Array,0.3043,Number,0.1372,Function,0.0742,Object,0.0600
233,9,233,24,String,0.9919,Number,0.0065,Function,0.0014,Array,0.0001,Boolean,0.0001
238,9,238,15,FileSystemBlobStore,0.6460,Array,0.1064,HTMLElement,0.0551,String,0.0480,Function,0.0235
240,9,240,15,Object,0.3104,FileSystemBlobStore,0.2071,HTMLElement,0.1079,Function,0.0499,Promise,0.0389
254,9,254,24,Array,0.3270,String,0.1536,Object,0.1063,Promise,0.0832,Boolean,0.0662
272,10,272,20,Void,0.9627,Boolean,0.0102,Promise,0.0100,Object,0.0056,String,0.0021
272,21,272,23,String,0.8378,Number,0.1117,Function,0.0234,Array,0.0100,Boolean,0.0044
276,10,276,21,Void,0.9319,Boolean,0.0183,Promise,0.0182,Object,0.0095,String,0.0042
276,22,276,23,String,0.3839,Function,0.2512,FileSystemBlobStore,0.0804,Array,0.0660,Number,0.0545
276,25,276,29,String,0.6570,Number,0.2267,Function,0.0405,Array,0.0351,Boolean,0.0146
294,10,294,21,String,0.9916,Array,0.0040,Number,0.0028,Function,0.0012,Boolean,0.0002
294,22,294,25,String,0.9980,Number,0.0016,Array,0.0003,Function,0.0001,Boolean,0.0000
295,9,295,22,Object,0.9973,Function,0.0004,Map,0.0004,Partial,0.0003,Promise,0.0003
302,9,302,21,RegExp,0.6712,Element,0.0516,Error,0.0461,Promise,0.0401,Window,0.0380
303,36,303,41,String,0.3465,Number,0.3115,Array,0.1713,Function,0.0555,Boolean,0.0527
306,10,306,28,Boolean,0.9620,Number,0.0333,String,0.0025,Void,0.0006,Array,0.0005
307,9,307,15,Array,0.6941,String,0.1208,Number,0.0631,FileSystemBlobStore,0.0350,Function,0.0289
312,10,312,21,String,0.8085,Number,0.1173,Array,0.0422,Function,0.0176,Boolean,0.0085
313,9,313,35,Function,0.5376,String,0.2736,Number,0.0547,Object,0.0459,Boolean,0.0410
319,9,319,16,String,0.9931,Number,0.0069,Function,0.0000,Array,0.0000,Boolean,0.0000
322,9,322,16,String,0.8945,Number,0.1034,Function,0.0009,Array,0.0007,Boolean,0.0004
327,9,327,17,String,0.9873,Number,0.0063,Array,0.0059,Function,0.0002,FileSystemBlobStore,0.0001
331,10,331,21,String,0.7620,Function,0.0801,Array,0.0788,Number,0.0367,Object,0.0287
336,9,336,17,String,0.9903,Function,0.0052,Number,0.0037,Array,0.0004,Object,0.0001
347,9,347,17,Array,0.3043,Boolean,0.1457,Object,0.1153,Number,0.1091,Function,0.0996
348,9,348,15,String,0.4860,Number,0.2142,Array,0.1138,Function,0.0832,Object,0.0453
349,9,349,18,FileSystemBlobStore,0.1541,HTMLInputElement,0.0972,HTMLElement,0.0872,Date,0.0712,HTMLDivElement,0.0573
351,9,351,27,HTMLInputElement,0.7770,HTMLElement,0.1507,Element,0.0329,HTMLDivElement,0.0246,Date,0.0032
363,14,363,22,Object,0.9810,Function,0.0023,Promise,0.0017,Map,0.0016,Array,0.0009
