3,7,3,14,HTMLElement,0.3924,Element,0.2001,Date,0.0349,String,0.0329,RegExp,0.0233
7,9,7,14,String,0.9967,Number,0.0026,Array,0.0005,Function,0.0002,Boolean,0.0000
8,9,8,15,String,0.7628,Number,0.1722,Array,0.0355,Function,0.0142,Boolean,0.0075
14,9,14,14,String,0.9967,Number,0.0026,Array,0.0005,Function,0.0002,Boolean,0.0000
15,9,15,15,String,0.7628,Number,0.1722,Array,0.0355,Function,0.0142,Boolean,0.0075
21,9,21,14,String,0.9967,Number,0.0026,Array,0.0005,Function,0.0002,Boolean,0.0000
22,9,22,15,String,0.7628,Number,0.1722,Array,0.0355,Function,0.0142,Boolean,0.0075
28,9,28,14,String,0.9967,Number,0.0026,Array,0.0005,Function,0.0002,Boolean,0.0000
29,9,29,15,String,0.7628,Number,0.1722,Array,0.0355,Function,0.0142,Boolean,0.0075
35,9,35,14,String,0.9967,Number,0.0026,Array,0.0005,Function,0.0002,Boolean,0.0000
36,9,36,15,String,0.7628,Number,0.1722,Array,0.0355,Function,0.0142,Boolean,0.0075
42,9,42,14,String,0.9967,Number,0.0026,Array,0.0005,Function,0.0002,Boolean,0.0000
43,9,43,15,String,0.7628,Number,0.1722,Array,0.0355,Function,0.0142,Boolean,0.0075
49,9,49,14,String,0.9967,Number,0.0026,Array,0.0005,Function,0.0002,Boolean,0.0000
50,9,50,15,String,0.7628,Number,0.1722,Array,0.0355,Function,0.0142,Boolean,0.0075
56,9,56,14,String,0.9967,Number,0.0026,Array,0.0005,Function,0.0002,Boolean,0.0000
57,9,57,15,String,0.7628,Number,0.1722,Array,0.0355,Function,0.0142,Boolean,0.0075
63,9,63,14,String,0.9967,Number,0.0026,Array,0.0005,Function,0.0002,Boolean,0.0000
64,9,64,15,String,0.7628,Number,0.1722,Array,0.0355,Function,0.0142,Boolean,0.0075
70,9,70,14,String,0.9967,Number,0.0026,Array,0.0005,Function,0.0002,Boolean,0.0000
71,9,71,15,String,0.7628,Number,0.1722,Array,0.0355,Function,0.0142,Boolean,0.0075
99,9,99,14,String,0.9968,Number,0.0026,Array,0.0005,Function,0.0002,Boolean,0.0000
100,9,100,15,String,0.7426,Number,0.1818,Array,0.0403,Function,0.0166,Boolean,0.0084
105,9,105,14,String,0.9968,Number,0.0026,Array,0.0005,Function,0.0002,Boolean,0.0000
106,9,106,15,String,0.7426,Number,0.1818,Array,0.0403,Function,0.0166,Boolean,0.0084
