5,10,5,27,Boolean,0.9920,Number,0.0072,Void,0.0006,String,0.0001,Promise,0.0000
5,28,5,35,String,0.9989,Number,0.0009,Function,0.0001,Array,0.0000,Boolean,0.0000
5,37,5,46,String,0.9887,Number,0.0085,Array,0.0018,Function,0.0005,Boolean,0.0003
6,6,6,15,Object,0.7826,Map,0.0752,Promise,0.0745,Function,0.0204,Array,0.0188
7,6,7,11,Array,0.9713,Object,0.0168,Function,0.0062,Promise,0.0022,Map,0.0012
8,6,8,8,String,0.9992,Number,0.0008,Function,0.0000,Array,0.0000,Boolean,0.0000
9,6,9,18,Object,0.9265,Map,0.0469,Promise,0.0125,Function,0.0041,Array,0.0026
11,11,11,12,Number,0.9968,Boolean,0.0021,String,0.0010,Array,0.0000,Promise,0.0000
12,7,12,10,Number,0.9612,Boolean,0.0335,String,0.0050,Array,0.0001,Promise,0.0001
13,7,13,10,Number,0.9714,Boolean,0.0226,String,0.0058,Array,0.0001,Promise,0.0001
28,10,28,22,Boolean,0.9871,Number,0.0073,Void,0.0046,String,0.0004,Promise,0.0003
28,23,28,30,String,0.4171,Number,0.2009,Array,0.1411,Function,0.1285,Object,0.0513
28,32,28,37,String,0.9975,Number,0.0021,Function,0.0001,Array,0.0001,Boolean,0.0000
29,6,29,16,Array,0.9860,String,0.0093,Function,0.0016,Number,0.0009,Object,0.0008
33,11,33,12,Number,0.9973,Boolean,0.0018,String,0.0008,Array,0.0000,Promise,0.0000
41,10,41,25,Boolean,0.9818,Void,0.0119,Number,0.0052,Promise,0.0005,String,0.0003
41,26,41,37,String,0.3493,Array,0.3319,Function,0.1410,Number,0.0909,Object,0.0478
41,39,41,53,Array,0.9551,Object,0.0106,String,0.0095,Boolean,0.0073,Number,0.0061
46,6,46,13,String,0.6503,Number,0.2962,Array,0.0198,Boolean,0.0159,Function,0.0097
55,12,55,13,Number,0.9973,Boolean,0.0018,String,0.0008,Array,0.0000,Promise,0.0000
67,25,67,31,Boolean,0.9133,Void,0.0230,Number,0.0199,String,0.0189,Promise,0.0068
67,32,67,33,String,0.7892,Number,0.1168,Array,0.0741,Function,0.0096,Boolean,0.0054
67,35,67,46,Object,0.2838,Array,0.2262,Function,0.1988,String,0.0508,Boolean,0.0508
