8,10,8,18,Void,0.4674,String,0.0920,Boolean,0.0874,Number,0.0452,Promise,0.0366
13,10,13,13,Void,0.4004,String,0.1029,Boolean,0.0940,Number,0.0617,Function,0.0328
13,14,13,21,Object,0.9766,Function,0.0019,HTMLCanvasElement,0.0012,Partial,0.0011,Map,0.0010
16,7,16,12,String,0.3248,Number,0.1069,Array,0.0860,Date,0.0703,Function,0.0525
24,23,24,29,String,0.2001,Object,0.1258,Array,0.0815,Function,0.0802,Number,0.0748
24,30,24,37,Object,0.4239,Function,0.3545,Array,0.0666,String,0.0332,HTMLElement,0.0191
28,5,28,15,Array,0.3052,Map,0.2286,Promise,0.2187,Object,0.2053,Function,0.0209
33,37,33,47,Void,0.9563,Promise,0.0119,Boolean,0.0111,Object,0.0078,String,0.0025
33,48,33,53,Map,0.3561,HTMLElement,0.2184,Object,0.1884,Date,0.0445,HTMLDivElement,0.0403
33,55,33,58,String,0.9990,Number,0.0007,Array,0.0002,Function,0.0001,Boolean,0.0000
38,7,38,9,String,0.5710,Array,0.2066,Number,0.1352,Function,0.0436,Object,0.0188
39,7,39,9,String,0.5831,Array,0.1853,Number,0.1408,Function,0.0475,Object,0.0195
44,12,44,13,Number,0.9972,Boolean,0.0016,String,0.0011,Array,0.0001,Promise,0.0000
45,9,45,14,String,0.3478,Function,0.1511,Number,0.1049,Object,0.0977,Array,0.0857
52,34,52,41,Void,0.8608,Boolean,0.0329,Promise,0.0160,String,0.0157,Object,0.0148
52,42,52,45,String,0.3377,Number,0.1836,Function,0.1601,Array,0.1081,Object,0.0772
52,47,52,52,Number,0.5518,String,0.4430,Array,0.0019,Boolean,0.0018,Function,0.0011
52,54,52,57,String,0.2289,Function,0.2257,Array,0.1740,Object,0.1321,Number,0.1178
52,59,52,65,Number,0.6024,String,0.3928,Array,0.0019,Boolean,0.0016,Function,0.0008
53,7,53,12,HTMLElement,0.5090,Element,0.2745,Date,0.0245,HTMLInputElement,0.0194,RegExp,0.0150
55,7,55,8,String,0.8532,Number,0.0760,Array,0.0260,Function,0.0197,Object,0.0058
56,7,56,8,String,0.8574,Number,0.0755,Array,0.0236,Function,0.0188,Boolean,0.0056
75,31,75,35,Boolean,0.9905,Number,0.0069,Void,0.0019,String,0.0003,Promise,0.0002
75,36,75,42,Object,0.3204,Record,0.0159,Promise,0.0144,Function,0.0141,EventListener,0.0140
75,44,75,47,Number,0.9752,String,0.0217,Boolean,0.0027,Array,0.0003,Function,0.0001
76,7,76,12,Number,0.9973,String,0.0020,Boolean,0.0007,Array,0.0000,Function,0.0000
77,12,77,13,Number,0.9827,Boolean,0.0112,String,0.0059,Array,0.0001,Promise,0.0000
83,33,83,39,Boolean,0.4810,String,0.1946,Number,0.0681,Void,0.0565,Array,0.0357
83,40,83,46,Object,0.3272,Record,0.0155,EventListener,0.0143,Promise,0.0142,Function,0.0141
84,7,84,10,Number,0.9926,String,0.0049,Boolean,0.0023,Array,0.0001,Function,0.0000
85,12,85,13,Number,0.9954,String,0.0038,Boolean,0.0007,Array,0.0000,Function,0.0000
91,35,91,43,Void,0.6783,Boolean,0.0627,String,0.0481,Number,0.0240,Array,0.0213
91,44,91,49,HTMLElement,0.3311,Map,0.2569,Object,0.1325,Date,0.0756,HTMLDivElement,0.0378
91,51,91,57,String,0.7969,Number,0.1124,Function,0.0506,Array,0.0193,Object,0.0119
91,59,91,65,String,0.4217,Function,0.2059,Number,0.1567,Object,0.0862,Array,0.0857
91,67,91,70,Function,0.3804,Object,0.1756,String,0.1568,Array,0.0701,Number,0.0639
91,72,91,75,String,0.3312,Number,0.2125,Function,0.1984,Array,0.0806,Object,0.0682
92,7,92,8,String,0.7622,Function,0.1200,Number,0.0694,Array,0.0188,Object,0.0131
93,7,93,8,String,0.5889,Number,0.3587,Array,0.0224,Function,0.0105,Boolean,0.0100
96,12,96,13,Number,0.9972,Boolean,0.0015,String,0.0013,Array,0.0001,Promise,0.0000
97,9,97,13,String,0.9923,Function,0.0047,Number,0.0024,Array,0.0003,Object,0.0001
98,9,98,13,String,0.9957,Function,0.0021,Number,0.0019,Array,0.0001,Object,0.0000
105,9,105,10,String,0.3274,Number,0.1117,Array,0.1112,Function,0.1028,Object,0.0931
106,9,106,10,String,0.6022,Number,0.2995,Array,0.0353,Function,0.0188,Boolean,0.0180
108,9,108,10,String,0.7009,Function,0.2049,Number,0.0338,Array,0.0215,Object,0.0177
117,35,117,43,Void,0.7281,Boolean,0.0561,String,0.0383,Object,0.0199,Number,0.0194
117,44,117,49,HTMLElement,0.3334,Map,0.2577,Object,0.1285,Date,0.0758,HTMLDivElement,0.0368
117,51,117,57,String,0.7861,Number,0.1190,Function,0.0519,Array,0.0209,Object,0.0125
117,59,117,65,String,0.4175,Function,0.2009,Number,0.1612,Array,0.0892,Object,0.0861
117,67,117,70,Function,0.3714,Object,0.1736,String,0.1605,Array,0.0774,Number,0.0676
117,72,117,75,String,0.3234,Number,0.2216,Function,0.1898,Array,0.0828,Boolean,0.0734
118,7,118,8,String,0.5814,Number,0.3673,Array,0.0221,Function,0.0101,Boolean,0.0100
119,7,119,8,String,0.7631,Function,0.1232,Number,0.0667,Array,0.0183,Object,0.0130
122,12,122,13,Number,0.9965,String,0.0025,Boolean,0.0009,Array,0.0000,Function,0.0000
123,9,123,13,String,0.9948,Function,0.0027,Number,0.0022,Array,0.0002,Object,0.0001
124,9,124,13,String,0.9957,Function,0.0021,Number,0.0019,Array,0.0001,Object,0.0000
131,9,131,10,String,0.3274,Number,0.1117,Array,0.1112,Function,0.1028,Object,0.0930
