3,10,3,19,String,0.9911,Array,0.0049,Number,0.0021,Function,0.0016,Boolean,0.0002
3,20,3,23,Number,0.9955,String,0.0039,Boolean,0.0005,Array,0.0000,Function,0.0000
5,7,5,13,Number,0.9940,Boolean,0.0032,String,0.0027,Array,0.0001,Promise,0.0000
5,26,5,30,Number,0.9927,Boolean,0.0064,String,0.0009,Array,0.0000,Promise,0.0000
5,36,5,39,HTMLElement,0.1009,Element,0.0722,String,0.0565,Date,0.0554,Object,0.0447
6,9,6,15,Array,0.9948,String,0.0029,Function,0.0008,Promise,0.0004,Object,0.0004
7,12,7,13,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
8,9,8,11,HTMLElement,0.1768,Element,0.1090,Date,0.0581,String,0.0530,HTMLDivElement,0.0379
9,9,9,12,Number,0.9806,String,0.0188,Boolean,0.0004,Array,0.0002,Function,0.0000
18,55,18,56,String,0.1909,Function,0.1741,Object,0.1568,Number,0.0863,Array,0.0724
18,58,18,59,String,0.8765,Number,0.1187,Array,0.0034,Boolean,0.0008,Function,0.0004
18,61,18,62,String,0.2430,Number,0.1813,Array,0.1741,Function,0.1144,Boolean,0.0840
23,55,23,56,String,0.1918,Function,0.1748,Object,0.1567,Number,0.0876,Array,0.0743
23,58,23,59,Number,0.6463,String,0.3484,Array,0.0024,Boolean,0.0017,Function,0.0007
23,61,23,62,String,0.4801,Array,0.4370,Number,0.0766,Boolean,0.0050,Function,0.0004
