6,5,6,10,Array,0.3573,String,0.2845,Number,0.1108,Function,0.0655,Boolean,0.0381
7,5,7,11,String,0.7839,Number,0.1993,Array,0.0118,Boolean,0.0029,Function,0.0015
8,5,8,11,HTMLElement,0.4179,Object,0.1997,Element,0.1347,HTMLInputElement,0.0464,HTMLDivElement,0.0396
11,5,11,18,Object,0.9708,Map,0.0188,Promise,0.0039,Function,0.0019,Array,0.0008
14,5,14,10,String,0.9974,Number,0.0020,Function,0.0005,Array,0.0000,Boolean,0.0000
16,35,16,39,Number,0.6779,String,0.3149,Array,0.0031,Boolean,0.0024,Function,0.0011
20,47,20,48,String,0.9311,Array,0.0421,Number,0.0256,Boolean,0.0010,Function,0.0001
21,47,21,48,String,0.9311,Array,0.0421,Number,0.0256,Boolean,0.0010,Function,0.0001
22,43,22,46,String,0.2079,Function,0.2025,Number,0.1590,Array,0.1467,Object,0.1286
36,9,36,15,Object,0.9908,Function,0.0027,Map,0.0025,Promise,0.0015,Array,0.0014
38,40,38,43,String,0.7914,Number,0.1919,Array,0.0056,Function,0.0051,Boolean,0.0026
40,13,40,17,HTMLElement,0.2645,Map,0.2605,Object,0.1308,Date,0.0590,Element,0.0509
42,13,42,22,String,0.3801,Array,0.1272,Number,0.1220,Function,0.1124,Object,0.0605
42,56,42,59,String,0.3923,Array,0.1448,Number,0.1383,Function,0.0796,Boolean,0.0559
43,13,43,16,Object,0.9638,Function,0.0026,Array,0.0020,Promise,0.0016,Map,0.0015
55,45,55,50,Boolean,0.9152,Number,0.0298,String,0.0222,Array,0.0070,Void,0.0068
55,52,55,55,Array,0.9824,Function,0.0057,Object,0.0049,String,0.0048,Boolean,0.0007
55,57,55,61,Object,0.7840,Promise,0.1019,Map,0.0630,Array,0.0275,Function,0.0118
86,47,86,50,String,0.9909,Number,0.0086,Function,0.0002,Array,0.0001,Boolean,0.0001
94,10,94,21,Void,0.8768,Boolean,0.0375,Promise,0.0248,Object,0.0182,String,0.0103
94,22,94,31,Object,0.7525,Function,0.0660,Array,0.0204,String,0.0178,Map,0.0108
94,33,94,35,Function,0.9914,Object,0.0076,String,0.0005,Array,0.0002,Date,0.0000
94,37,94,44,Array,0.5319,String,0.4590,Number,0.0075,Boolean,0.0007,Function,0.0005
94,46,94,49,Number,0.9943,String,0.0050,Boolean,0.0006,Array,0.0001,Function,0.0000
95,9,95,12,Object,0.9417,Function,0.0176,Array,0.0161,Map,0.0142,Promise,0.0060
96,14,96,15,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
98,13,98,16,String,0.7601,Number,0.1367,Array,0.0232,Boolean,0.0177,Function,0.0127
