4,5,4,10,HTMLElement,0.2837,Element,0.1477,Array,0.1022,String,0.0856,Number,0.0528
5,5,5,10,Function,0.9592,Object,0.0376,String,0.0014,Array,0.0012,Promise,0.0002
6,5,6,10,String,0.6699,Array,0.2055,Number,0.1023,Function,0.0082,Boolean,0.0078
8,5,8,12,String,0.9935,Number,0.0046,Function,0.0018,Array,0.0000,Boolean,0.0000
13,32,13,36,Object,0.8456,Error,0.0204,Promise,0.0169,HTMLElement,0.0092,Map,0.0082
15,9,15,17,Object,0.9586,Map,0.0285,Promise,0.0050,Function,0.0020,Void,0.0013
16,50,16,51,Promise,0.6357,Object,0.2960,Map,0.0322,Array,0.0121,Void,0.0105
17,13,17,15,Number,0.9849,String,0.0140,Boolean,0.0009,Array,0.0002,Function,0.0000
18,13,18,27,Number,0.8702,String,0.0702,Boolean,0.0515,Array,0.0067,Function,0.0009
19,13,19,22,String,0.9984,Number,0.0015,Array,0.0001,Function,0.0000,Boolean,0.0000
20,13,20,22,Boolean,0.9985,Number,0.0008,Void,0.0007,String,0.0000,Promise,0.0000
20,24,20,30,Array,0.9564,Object,0.0164,Promise,0.0079,Map,0.0074,Function,0.0069
23,56,23,57,String,0.4377,Number,0.4316,Boolean,0.0430,Array,0.0322,Function,0.0211
42,51,42,52,Promise,0.7738,Object,0.1711,Map,0.0202,Void,0.0120,Array,0.0107
43,13,43,15,Number,0.9849,String,0.0140,Boolean,0.0009,Array,0.0002,Function,0.0000
48,14,48,16,String,0.8000,Number,0.1142,Array,0.0535,Function,0.0147,Boolean,0.0081
49,13,49,17,Object,0.8732,Map,0.0169,HTMLElement,0.0110,HTMLDivElement,0.0072,Error,0.0069
57,9,57,14,Number,0.9993,String,0.0005,Boolean,0.0002,Array,0.0000,Promise,0.0000
57,25,57,30,Number,0.9992,String,0.0006,Boolean,0.0002,Array,0.0000,Promise,0.0000
57,41,57,46,Number,0.9992,String,0.0005,Boolean,0.0002,Array,0.0000,Promise,0.0000
57,57,57,62,Number,0.9993,String,0.0005,Boolean,0.0002,Array,0.0000,Promise,0.0000
58,9,58,15,Number,0.9936,Boolean,0.0051,String,0.0012,Array,0.0000,Promise,0.0000
58,22,58,28,Number,0.9932,Boolean,0.0057,String,0.0010,Array,0.0000,Promise,0.0000
58,35,58,41,Number,0.9928,Boolean,0.0062,String,0.0010,Array,0.0000,Promise,0.0000
60,14,60,15,Number,0.9988,Boolean,0.0007,String,0.0005,Array,0.0000,Promise,0.0000
61,18,61,19,Number,0.9988,Boolean,0.0007,String,0.0005,Array,0.0000,Promise,0.0000
62,17,62,19,String,0.9203,Number,0.0789,Array,0.0003,Function,0.0003,Boolean,0.0001
69,22,69,23,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
79,14,79,15,Boolean,0.7795,Number,0.1206,String,0.0622,Void,0.0094,Array,0.0070
79,16,79,18,String,0.6605,Number,0.2683,Array,0.0304,Function,0.0175,Boolean,0.0134
80,14,80,17,String,0.9766,Number,0.0220,Array,0.0007,Function,0.0003,Boolean,0.0003
80,18,80,20,String,0.7133,Number,0.2836,Array,0.0013,Boolean,0.0008,Function,0.0007
82,14,82,23,Array,0.9962,String,0.0021,Function,0.0006,Object,0.0003,Number,0.0002
82,24,82,26,String,0.8676,Number,0.0760,Function,0.0248,Array,0.0203,Object,0.0039
82,28,82,37,Boolean,0.3956,Number,0.2613,String,0.1908,Function,0.0394,Array,0.0333
83,13,83,17,Object,0.9587,Map,0.0057,Promise,0.0036,Function,0.0026,Error,0.0024
85,65,85,66,String,0.3971,Number,0.3227,Array,0.1206,Boolean,0.0596,Function,0.0585
138,14,138,22,String,0.9868,Number,0.0097,Function,0.0027,Array,0.0005,Boolean,0.0002
139,13,139,17,Object,0.9599,Map,0.0046,Error,0.0018,Promise,0.0017,Partial,0.0016
