3,5,3,9,Function,0.9935,Object,0.0041,String,0.0019,Array,0.0002,Number,0.0000
4,5,4,12,Function,0.9440,Object,0.0428,String,0.0068,Array,0.0052,Promise,0.0002
5,5,5,15,Function,0.9625,Object,0.0331,String,0.0020,Array,0.0018,Promise,0.0002
6,5,6,17,Function,0.9791,Object,0.0191,String,0.0008,Array,0.0008,Promise,0.0001
9,28,9,35,Object,0.7088,ChildProcess,0.0163,Response,0.0129,WebSocket,0.0123,HTMLScriptElement,0.0116
11,9,11,18,String,0.9987,Function,0.0007,Number,0.0005,Array,0.0001,Boolean,0.0000
25,9,25,20,Boolean,0.9971,Void,0.0020,Number,0.0007,Promise,0.0001,String,0.0000
26,15,26,16,Number,0.9966,Boolean,0.0019,String,0.0014,Array,0.0001,Promise,0.0000
37,9,37,17,Object,0.9011,Map,0.0530,Array,0.0169,Function,0.0136,Promise,0.0048
42,22,42,36,String,0.3868,Function,0.2248,Number,0.1527,Array,0.0925,Boolean,0.0572
44,13,44,17,Function,0.4464,Object,0.2697,String,0.0831,Array,0.0828,Number,0.0299
48,13,48,20,Array,0.6065,String,0.1230,Function,0.0905,Number,0.0579,Object,0.0538
50,19,50,20,Number,0.9988,Boolean,0.0007,String,0.0005,Array,0.0000,Promise,0.0000
52,17,52,23,String,0.7746,Number,0.1003,Array,0.0767,Function,0.0272,Object,0.0084
