3,5,3,13,String,0.3576,Number,0.3044,Boolean,0.1777,Array,0.0841,Function,0.0297
4,5,4,13,String,0.4196,Function,0.2735,Array,0.1333,Object,0.1017,Number,0.0537
6,5,6,13,String,0.6056,Number,0.1957,Function,0.1311,Array,0.0327,Boolean,0.0137
10,22,10,31,Boolean,0.7648,Void,0.0848,Number,0.0601,Promise,0.0423,Array,0.0214
10,32,10,33,String,0.7494,Number,0.2219,Array,0.0125,Function,0.0068,Boolean,0.0063
16,5,16,12,Function,0.6229,String,0.3277,Object,0.0285,Array,0.0163,Number,0.0027
17,5,17,12,Function,0.5314,String,0.4142,Object,0.0298,Array,0.0189,Number,0.0034
20,22,20,31,Boolean,0.7648,Void,0.0848,Number,0.0601,Promise,0.0423,Array,0.0214
20,32,20,33,String,0.7494,Number,0.2219,Array,0.0125,Function,0.0068,Boolean,0.0063
26,39,26,48,Boolean,0.8345,Void,0.0678,Number,0.0525,Promise,0.0307,Array,0.0066
26,49,26,50,String,0.8846,Number,0.0810,Array,0.0213,Function,0.0072,Boolean,0.0025
