4,5,4,11,Function,0.9658,Object,0.0169,String,0.0027,Array,0.0011,Date,0.0008
4,24,4,27,Array,0.9641,String,0.0312,Number,0.0023,Boolean,0.0007,Function,0.0007
4,29,4,33,String,0.2635,Array,0.2222,Function,0.1858,Number,0.1434,Object,0.0777
8,28,8,31,Array,0.7600,String,0.2161,Number,0.0173,Boolean,0.0039,Function,0.0014
8,33,8,37,String,0.2331,Function,0.2172,Array,0.1947,Number,0.1302,Object,0.1043
9,7,9,13,String,0.5199,Number,0.2569,Boolean,0.0531,Function,0.0508,Array,0.0339
22,10,22,14,String,0.9438,Array,0.0435,Number,0.0062,Function,0.0047,Boolean,0.0008
22,15,22,18,String,0.6688,Array,0.2953,Function,0.0151,Number,0.0135,Boolean,0.0033
22,20,22,24,Function,0.9801,Object,0.0077,String,0.0058,Array,0.0007,Number,0.0006
24,22,24,23,Function,0.3525,String,0.2359,Array,0.1080,Object,0.1046,Number,0.0534
24,25,24,26,Array,0.3751,String,0.2215,Number,0.1575,Function,0.1280,Object,0.0568
30,7,30,10,Number,0.9908,String,0.0063,Boolean,0.0028,Array,0.0001,Function,0.0000
38,7,38,13,Array,0.5069,String,0.4670,Function,0.0130,Number,0.0097,Object,0.0011
39,12,39,15,Number,0.9980,Boolean,0.0014,String,0.0005,Array,0.0000,Promise,0.0000
42,9,42,12,String,0.4723,Array,0.3845,Number,0.0812,Function,0.0460,Object,0.0076
51,5,51,9,Function,0.9880,Object,0.0103,String,0.0009,Array,0.0001,Date,0.0000
51,22,51,25,Object,0.7260,Array,0.1606,Promise,0.0483,Map,0.0363,Function,0.0208
51,27,51,31,Function,0.9949,Object,0.0039,String,0.0008,Array,0.0001,Number,0.0000
51,33,51,36,Number,0.9954,String,0.0039,Boolean,0.0006,Array,0.0001,Function,0.0000
51,38,51,44,Object,0.6259,Promise,0.3093,Map,0.0355,Void,0.0081,Array,0.0078
52,7,52,10,Number,0.9853,Boolean,0.0089,String,0.0057,Array,0.0001,Promise,0.0000
53,7,53,8,Number,0.9991,String,0.0005,Boolean,0.0004,Array,0.0000,Promise,0.0000
55,7,55,10,Number,0.9970,String,0.0025,Boolean,0.0004,Array,0.0000,Function,0.0000
57,7,57,8,Number,0.9794,String,0.0194,Boolean,0.0010,Array,0.0002,Function,0.0000
57,10,57,11,Number,0.9650,Boolean,0.0311,String,0.0036,Array,0.0001,Promise,0.0000
57,13,57,14,Number,0.9235,Boolean,0.0710,String,0.0050,Array,0.0002,Promise,0.0001
59,7,59,9,Number,0.9951,String,0.0041,Boolean,0.0007,Array,0.0001,Function,0.0000
59,11,59,13,Number,0.9954,String,0.0034,Boolean,0.0011,Array,0.0001,Function,0.0000
