9,10,9,33,Array,0.2416,String,0.2245,Promise,0.1280,Number,0.0803,Object,0.0785
9,34,9,38,Object,0.4622,ImageData,0.0610,Error,0.0493,ReferenceTracker,0.0454,Element,0.0277
9,40,9,50,String,0.7299,Function,0.1742,Object,0.0292,Array,0.0220,Number,0.0177
21,17,21,40,Object,0.8982,Promise,0.0256,Map,0.0169,Function,0.0159,Array,0.0120
21,41,21,45,Object,0.4184,Error,0.0811,ReferenceTracker,0.0579,ImageData,0.0425,HTMLElement,0.0279
21,47,21,57,String,0.8428,Function,0.0860,Number,0.0278,Array,0.0200,Object,0.0130
22,11,22,17,Object,0.2315,ReferenceTracker,0.1638,HTMLElement,0.1601,Element,0.0552,HTMLDivElement,0.0398
23,9,23,14,String,0.7979,Number,0.1659,PatternMatcher,0.0133,Boolean,0.0046,Function,0.0043
24,9,24,12,String,0.8054,Number,0.1653,PatternMatcher,0.0101,Boolean,0.0040,Function,0.0035
27,15,27,25,HTMLElement,0.2553,Element,0.1889,PatternMatcher,0.1506,ReferenceTracker,0.1170,String,0.0237
