10,17,10,40,String,0.9870,Number,0.0114,Array,0.0014,Boolean,0.0002,Function,0.0001
10,41,10,45,Object,0.5579,Error,0.1112,ReferenceTracker,0.0483,HTMLElement,0.0204,Promise,0.0194
10,47,10,57,String,0.7616,Number,0.0892,Array,0.0597,Function,0.0525,Object,0.0140
11,11,11,17,HTMLElement,0.2010,Object,0.1787,ReferenceTracker,0.1680,Element,0.0707,HTMLDivElement,0.0438
12,11,12,17,Array,0.9880,PatternMatcher,0.0062,String,0.0038,Date,0.0004,Map,0.0004
13,11,13,25,Boolean,0.6329,Number,0.1432,String,0.0723,Function,0.0713,Object,0.0412
14,11,14,24,Boolean,0.5284,Number,0.3152,String,0.1001,Function,0.0279,Array,0.0138
16,11,16,29,Boolean,0.8673,Number,0.0955,String,0.0163,Array,0.0069,Object,0.0058
61,19,61,23,String,0.9978,Number,0.0014,Function,0.0007,Array,0.0000,Boolean,0.0000
65,23,65,30,String,0.9886,Number,0.0064,Function,0.0049,Array,0.0001,Boolean,0.0000
