10,10,10,30,Array,0.2741,Promise,0.2637,Object,0.2402,String,0.0466,Function,0.0337
10,31,10,35,Object,0.6322,Promise,0.0517,Function,0.0366,Error,0.0363,PatternMatcher,0.0247
10,37,10,47,PatternMatcher,0.7245,Function,0.0882,String,0.0737,Array,0.0353,Object,0.0317
11,11,11,17,HTMLElement,0.3915,Element,0.2136,ReferenceTracker,0.0661,PatternMatcher,0.0477,Object,0.0416
76,17,76,32,Boolean,0.8478,Number,0.0631,Void,0.0505,Promise,0.0235,Array,0.0068
77,5,77,16,String,0.4862,Number,0.4644,Array,0.0239,Boolean,0.0123,Function,0.0043
78,5,78,21,String,0.5587,Function,0.3840,Number,0.0211,Object,0.0182,Array,0.0128
79,5,79,23,String,0.5181,Number,0.2200,Function,0.1456,Array,0.0494,Boolean,0.0417
81,9,81,14,Number,0.9857,Boolean,0.0111,String,0.0031,Array,0.0001,PatternMatcher,0.0001
81,16,81,20,Object,0.8580,Map,0.0259,Function,0.0189,Promise,0.0166,HTMLElement,0.0096
81,22,81,32,PatternMatcher,0.4822,String,0.1832,Array,0.1210,Function,0.0850,Object,0.0409
81,34,81,48,String,0.3435,Number,0.3328,Boolean,0.1188,Function,0.0887,Array,0.0656
81,50,81,65,Number,0.3929,String,0.2800,Boolean,0.1248,Array,0.0789,Function,0.0752
