5,7,5,18,RegExp,0.6511,Error,0.0534,Element,0.0523,Window,0.0461,Promise,0.0426
6,7,6,10,Object,0.6004,Function,0.3982,Array,0.0008,Map,0.0001,Promise,0.0001
8,14,8,18,String,0.9134,Number,0.0755,Array,0.0050,Function,0.0025,Boolean,0.0021
9,14,9,18,String,0.7497,Number,0.2385,Array,0.0063,Boolean,0.0033,Function,0.0012
10,14,10,23,String,0.7961,Number,0.1937,Array,0.0055,Boolean,0.0026,Function,0.0012
11,14,11,17,String,0.4577,Number,0.3292,Array,0.1023,Boolean,0.0543,Function,0.0257
13,7,13,18,Object,0.9921,Set,0.0009,Partial,0.0006,Map,0.0006,WeakMap,0.0006
20,10,20,26,Boolean,0.9003,Number,0.0508,String,0.0243,Void,0.0074,Array,0.0041
20,27,20,35,PatternMatcher,0.2966,String,0.0813,HTMLElement,0.0606,Number,0.0534,Element,0.0531
24,35,24,36,PatternMatcher,0.3261,Function,0.1826,Object,0.1447,Array,0.1252,String,0.0769
34,10,34,23,Boolean,0.9751,Number,0.0114,Void,0.0108,Promise,0.0012,String,0.0007
34,24,34,28,Object,0.7123,Error,0.0465,Promise,0.0334,Function,0.0178,ReferenceTracker,0.0150
35,11,35,17,HTMLElement,0.3787,Element,0.2524,ReferenceTracker,0.0936,PatternMatcher,0.0427,Object,0.0228
64,9,64,20,String,0.5268,Function,0.2426,Number,0.1239,Object,0.0324,Boolean,0.0296
65,9,68,10,PatternMatcher,0.3491,Function,0.1441,String,0.1273,Object,0.0906,Number,0.0521
81,6,81,29,Boolean,0.2191,String,0.2015,Promise,0.1460,Array,0.1334,Number,0.0767
81,30,81,38,Object,0.9248,Map,0.0427,Promise,0.0118,Function,0.0056,Array,0.0034
82,20,82,23,String,0.9978,Number,0.0015,Function,0.0007,Array,0.0000,Boolean,0.0000
83,19,83,31,Array,0.2843,Object,0.2241,Function,0.2010,String,0.0786,Number,0.0418
84,19,84,23,Array,0.9942,String,0.0041,PatternMatcher,0.0007,Function,0.0004,Number,0.0002
85,19,85,27,PatternMatcher,0.2503,String,0.1620,Function,0.1060,Object,0.0998,Number,0.0699
99,20,99,23,String,0.9986,Number,0.0010,Function,0.0002,Array,0.0000,Boolean,0.0000
100,19,100,23,Array,0.9942,String,0.0041,PatternMatcher,0.0007,Function,0.0004,Number,0.0002
101,19,101,27,PatternMatcher,0.2547,String,0.1610,Function,0.1035,Object,0.0983,Number,0.0698
121,6,121,26,Boolean,0.2129,String,0.1732,Promise,0.1713,Array,0.1241,Void,0.0669
121,27,121,35,Object,0.9126,Map,0.0412,Promise,0.0185,Function,0.0042,Void,0.0039
122,22,122,26,Object,0.2209,PatternMatcher,0.1199,Function,0.1186,HTMLElement,0.0883,String,0.0491
123,19,123,22,String,0.9946,Number,0.0049,Function,0.0004,Boolean,0.0000,Array,0.0000
128,19,128,31,Object,0.9134,Map,0.0415,Promise,0.0154,Function,0.0047,Set,0.0034
129,19,129,23,Array,0.9685,String,0.0258,Function,0.0022,Number,0.0017,Boolean,0.0009
148,6,148,26,Promise,0.2500,Array,0.1624,String,0.1441,Boolean,0.1188,Object,0.0778
148,27,148,35,Object,0.9114,Map,0.0400,Promise,0.0195,Function,0.0047,Void,0.0041
149,15,149,26,HTMLElement,0.3076,Object,0.1943,Element,0.1144,ReferenceTracker,0.0586,HTMLDivElement,0.0512
151,20,151,24,Object,0.5641,HTMLElement,0.0703,PatternMatcher,0.0380,Map,0.0324,Function,0.0260
155,19,155,27,String,0.8341,Number,0.0719,Array,0.0604,Function,0.0247,Object,0.0038
160,19,160,31,Object,0.9407,Map,0.0279,Promise,0.0106,Function,0.0067,Array,0.0049
161,19,161,23,Array,0.9686,String,0.0257,Function,0.0022,Number,0.0017,Boolean,0.0009
168,28,168,31,String,0.9981,Number,0.0016,Function,0.0002,Array,0.0000,Boolean,0.0000
169,27,169,41,Object,0.9380,Promise,0.0204,Map,0.0139,Function,0.0107,Array,0.0062
180,28,180,37,String,0.3953,Number,0.2240,Array,0.1546,PatternMatcher,0.0600,Boolean,0.0514
