5,7,5,19,Function,0.3739,Array,0.3051,String,0.1474,Object,0.1010,PatternMatcher,0.0333
16,7,16,19,PatternMatcher,0.2152,Array,0.1449,Object,0.1260,Function,0.1146,String,0.0743
66,7,66,18,Error,0.7143,Map,0.0390,RegExp,0.0321,HTMLElement,0.0240,Event,0.0224
82,19,82,20,Number,0.9800,String,0.0176,Boolean,0.0016,Array,0.0002,PatternMatcher,0.0002
83,22,83,23,String,0.3294,Function,0.2125,Number,0.1419,Array,0.1275,Object,0.0575
107,15,107,16,String,0.3294,Function,0.2125,Number,0.1419,Array,0.1275,Object,0.0575
109,7,109,22,Error,0.3999,Map,0.1497,RegExp,0.0775,Set,0.0615,HTMLElement,0.0549
120,10,120,31,Object,0.2265,Promise,0.1287,PatternMatcher,0.1115,HTMLElement,0.0838,ReferenceTracker,0.0589
120,32,120,38,Function,0.4063,Object,0.3248,Array,0.1532,String,0.0714,Number,0.0124
120,40,120,44,String,0.9911,Number,0.0072,Function,0.0010,Array,0.0004,Boolean,0.0001
121,9,121,10,Array,0.3204,String,0.3025,Function,0.2494,Object,0.0666,Number,0.0396
123,15,123,16,PatternMatcher,0.2963,Object,0.1529,Function,0.1321,String,0.0848,Array,0.0785
137,10,137,18,Boolean,0.9428,Number,0.0217,String,0.0129,Void,0.0090,Array,0.0028
137,19,137,25,Object,0.5237,Array,0.1956,Function,0.1788,Promise,0.0214,String,0.0181
137,27,137,31,String,0.9812,Number,0.0173,Array,0.0006,Function,0.0005,Boolean,0.0003
138,11,138,12,Object,0.8681,Map,0.0186,HTMLElement,0.0076,Promise,0.0059,Partial,0.0056
148,10,148,26,Array,0.9523,Object,0.0162,Map,0.0083,Function,0.0073,Promise,0.0067
148,27,148,35,Array,0.9865,Object,0.0046,Function,0.0029,String,0.0018,PatternMatcher,0.0010
148,37,148,49,String,0.4137,Function,0.2129,Number,0.1776,Array,0.0665,Object,0.0587
149,11,149,20,Array,0.9977,String,0.0007,PatternMatcher,0.0006,Function,0.0003,Promise,0.0003
151,14,151,15,Number,0.9976,Boolean,0.0015,String,0.0008,Array,0.0000,PatternMatcher,0.0000
152,15,152,26,Element,0.3585,ReferenceTracker,0.3550,HTMLElement,0.2057,HTMLInputElement,0.0209,Date,0.0088
157,19,157,27,Object,0.8381,Function,0.0600,Array,0.0287,PatternMatcher,0.0135,Promise,0.0100
163,19,163,26,ReferenceTracker,0.3394,Element,0.3077,HTMLElement,0.1882,HTMLInputElement,0.0241,HTMLDivElement,0.0161
174,7,174,17,Object,0.9843,Map,0.0071,Function,0.0027,Promise,0.0024,Array,0.0011
524,10,524,25,Promise,0.7128,Array,0.0797,Boolean,0.0442,String,0.0353,Void,0.0350
524,26,524,30,Object,0.7083,Error,0.0317,ReferenceTracker,0.0282,ImageData,0.0158,Promise,0.0139
524,32,524,44,String,0.3974,Number,0.3166,Function,0.0957,Boolean,0.0908,Array,0.0565
537,10,537,36,Object,0.7663,Promise,0.1450,Array,0.0241,Void,0.0185,Function,0.0172
537,37,537,41,Object,0.4528,ReferenceTracker,0.0938,Error,0.0630,HTMLElement,0.0412,ImageData,0.0375
537,43,537,55,String,0.4237,Number,0.2345,Function,0.1509,Boolean,0.0702,Array,0.0638
538,11,538,19,Function,0.5993,Object,0.2024,Array,0.0910,String,0.0401,PatternMatcher,0.0359
564,17,564,31,Promise,0.6919,Boolean,0.0810,Void,0.0737,Array,0.0621,String,0.0245
564,32,564,36,Object,0.5653,ImageData,0.0290,PropertyDescriptor,0.0265,Event,0.0243,Promise,0.0177
564,38,564,50,String,0.2984,Number,0.2198,Array,0.1718,Function,0.1357,Boolean,0.0946
