1,8,1,15,Function,0.9404,Object,0.0573,Array,0.0012,String,0.0006,Promise,0.0001
3,7,3,15,Function,0.9885,Object,0.0097,String,0.0011,Array,0.0001,Number,0.0000
3,19,3,23,Object,0.1233,HTMLElement,0.1110,Array,0.1062,Function,0.0946,String,0.0800
3,25,3,31,String,0.4115,Number,0.2149,Array,0.0828,Function,0.0757,Boolean,0.0617
3,33,3,37,String,0.9070,Number,0.0900,Array,0.0012,Boolean,0.0008,Function,0.0007
9,5,9,7,Array,0.8725,Function,0.0516,Object,0.0385,String,0.0248,Number,0.0036
10,5,10,7,Object,0.2872,Promise,0.1407,HTMLElement,0.1267,RegExp,0.0808,Map,0.0559
16,7,16,19,Function,0.9917,Object,0.0062,String,0.0013,Array,0.0001,Number,0.0001
16,23,16,27,HTMLElement,0.2896,Element,0.1605,Object,0.0596,Function,0.0518,String,0.0477
16,29,16,35,String,0.3593,Number,0.2133,Array,0.0999,Boolean,0.0951,Function,0.0611
16,37,16,41,String,0.9072,Number,0.0898,Array,0.0012,Boolean,0.0008,Function,0.0007
