7,12,7,16,Object,0.1977,Function,0.1338,Array,0.1280,String,0.0771,HTMLElement,0.0691
7,18,7,28,Function,0.9829,Object,0.0140,String,0.0022,Array,0.0003,Number,0.0001
20,9,20,13,Function,0.9951,Object,0.0042,String,0.0004,Array,0.0001,Promise,0.0000
21,9,21,22,String,0.9952,Number,0.0047,Array,0.0000,Function,0.0000,Boolean,0.0000
22,9,22,13,Boolean,0.9621,Number,0.0260,Void,0.0043,String,0.0021,Promise,0.0020
26,9,26,19,Array,0.9934,Function,0.0018,String,0.0015,Object,0.0014,Promise,0.0007
35,14,35,24,Array,0.5309,Promise,0.1485,String,0.0957,Object,0.0826,Boolean,0.0393
35,25,35,28,Object,0.9912,Function,0.0027,Map,0.0024,Promise,0.0013,Array,0.0010
35,30,35,40,String,0.9964,Number,0.0031,Function,0.0004,Boolean,0.0000,Array,0.0000
36,13,36,19,Function,0.9173,Object,0.0672,String,0.0075,Array,0.0053,Number,0.0004
52,14,52,24,Void,0.8982,Promise,0.0579,Boolean,0.0143,Object,0.0129,String,0.0028
66,14,66,24,Boolean,0.9872,Number,0.0107,Void,0.0013,String,0.0003,Promise,0.0002
66,25,66,35,String,0.9975,Number,0.0019,Function,0.0006,Array,0.0000,Boolean,0.0000
86,14,86,35,Void,0.9587,Promise,0.0120,Boolean,0.0118,Object,0.0054,String,0.0024
86,36,86,41,String,0.3688,Number,0.2743,Function,0.1348,Array,0.0732,Object,0.0612
86,43,86,53,String,0.9608,Number,0.0363,Function,0.0016,Boolean,0.0006,Array,0.0005
88,18,88,19,Number,0.9987,Boolean,0.0008,String,0.0005,Array,0.0000,Promise,0.0000
89,17,89,27,String,0.9976,Function,0.0014,Number,0.0009,Array,0.0000,Boolean,0.0000
101,14,101,45,Function,0.9854,Object,0.0127,String,0.0008,Array,0.0006,Number,0.0001
101,46,101,56,String,0.9975,Number,0.0020,Function,0.0004,Boolean,0.0000,Array,0.0000
101,58,101,63,String,0.4217,Number,0.3310,Function,0.0932,Array,0.0564,Boolean,0.0437
101,65,101,75,String,0.9711,Number,0.0263,Function,0.0015,Boolean,0.0005,Array,0.0004
112,14,112,34,Boolean,0.7693,String,0.0816,Number,0.0786,Void,0.0168,Array,0.0118
112,35,112,45,String,0.9978,Number,0.0017,Function,0.0005,Boolean,0.0000,Array,0.0000
112,47,112,52,Function,0.2944,String,0.2348,Number,0.1669,Array,0.1118,Object,0.1111
112,54,112,64,String,0.8026,Number,0.1886,Boolean,0.0034,Array,0.0025,Function,0.0024
118,14,118,20,Void,0.5892,Boolean,0.0804,String,0.0671,Number,0.0323,Promise,0.0264
118,21,118,25,String,0.9940,Number,0.0049,Function,0.0009,Array,0.0000,Boolean,0.0000
118,27,118,39,String,0.9738,Number,0.0262,Function,0.0000,Array,0.0000,Boolean,0.0000
118,41,118,48,String,0.2759,Function,0.1601,Number,0.1344,Array,0.1127,Object,0.0824
119,11,119,15,HTMLElement,0.5145,Element,0.2264,Date,0.0459,HTMLInputElement,0.0191,RegExp,0.0164
120,11,120,23,Number,0.9540,String,0.0324,Boolean,0.0116,Array,0.0008,Function,0.0005
123,11,123,21,String,0.9957,Number,0.0043,Array,0.0000,Function,0.0000,Boolean,0.0000
130,16,130,38,Void,0.9451,Promise,0.0291,Boolean,0.0104,Object,0.0069,String,0.0015
130,39,130,47,Number,0.3889,String,0.3047,Boolean,0.1428,Array,0.0832,Function,0.0493
131,15,131,24,String,0.9955,Number,0.0035,Function,0.0009,Array,0.0000,Boolean,0.0000
148,16,148,33,Array,0.5440,String,0.1432,Object,0.1192,Function,0.0667,Number,0.0379
149,15,149,26,String,0.3347,Array,0.2832,Function,0.1695,Object,0.0879,Number,0.0859
160,23,160,29,Array,0.5700,String,0.4256,Function,0.0019,Number,0.0017,Boolean,0.0003
161,23,161,31,Number,0.9866,String,0.0076,Boolean,0.0056,Array,0.0002,Function,0.0000
177,16,177,35,Void,0.7237,Promise,0.2011,Boolean,0.0225,Object,0.0208,Array,0.0057
210,33,210,38,Number,0.9446,String,0.0543,Boolean,0.0006,Array,0.0002,Function,0.0001
210,40,210,47,Number,0.3281,String,0.2426,Boolean,0.2141,Array,0.0729,Function,0.0463
228,40,228,45,Number,0.5182,Boolean,0.2100,String,0.1931,Array,0.0506,Function,0.0164
240,33,240,40,String,0.2159,Number,0.1767,Array,0.1653,Function,0.1531,Boolean,0.1015
244,34,244,41,String,0.2159,Number,0.1767,Array,0.1653,Function,0.1531,Boolean,0.1015
249,11,249,23,Number,0.5006,String,0.3779,Boolean,0.0503,Array,0.0346,Function,0.0229
262,9,262,22,Object,0.9560,Map,0.0041,Function,0.0034,HTMLElement,0.0025,Partial,0.0020
264,9,264,23,Object,0.4703,Function,0.4515,Array,0.0569,String,0.0149,Promise,0.0031
265,40,265,49,Promise,0.1817,Object,0.1755,Array,0.1327,String,0.1200,Function,0.0793
265,50,265,54,String,0.9958,Number,0.0036,Function,0.0003,Array,0.0001,Boolean,0.0000
270,13,270,19,String,0.3741,Array,0.1443,Number,0.1319,Boolean,0.0724,Function,0.0485
279,9,279,13,String,0.9772,Number,0.0150,Function,0.0049,Array,0.0015,Object,0.0007
289,41,289,51,Object,0.9683,Function,0.0162,Array,0.0058,Promise,0.0050,Map,0.0019
