8,7,8,30,Function,0.9801,Object,0.0118,Array,0.0054,String,0.0023,Promise,0.0001
9,7,9,13,String,0.5951,Number,0.3928,Array,0.0062,Boolean,0.0033,OriginalSource,0.0004
12,14,12,19,String,0.5734,Function,0.1273,Array,0.0972,Number,0.0920,Object,0.0418
12,21,12,36,Number,0.5946,String,0.3187,Boolean,0.0300,OriginalSource,0.0084,Array,0.0083
14,9,14,17,Boolean,0.9919,Number,0.0065,Void,0.0005,String,0.0004,Array,0.0002
24,2,24,10,Boolean,0.9574,Number,0.0321,String,0.0025,Void,0.0015,Array,0.0015
28,2,28,8,Source,0.1029,CompatSource,0.0885,PrefixSource,0.0884,ConcatSource,0.0820,ReplaceSource,0.0717
35,2,35,8,String,0.2569,Number,0.1856,OriginalSource,0.0670,Function,0.0557,SourceMapSource,0.0524
42,2,42,5,CompatSource,0.0778,Object,0.0709,Source,0.0702,PrefixSource,0.0683,ConcatSource,0.0576
42,6,42,13,Object,0.8265,Function,0.0662,Map,0.0187,Array,0.0116,Promise,0.0074
53,2,53,14,Boolean,0.2561,String,0.2413,Number,0.1292,Array,0.0714,Promise,0.0354
53,15,53,22,Object,0.8937,Promise,0.0109,File,0.0042,NodeListOf,0.0039,Void,0.0037
53,24,53,31,String,0.4236,Number,0.3626,Function,0.0699,Boolean,0.0566,Array,0.0505
53,33,53,41,String,0.9812,Number,0.0173,Array,0.0004,Function,0.0004,Boolean,0.0003
53,43,53,49,String,0.9951,Number,0.0044,Function,0.0003,Boolean,0.0001,Array,0.0001
72,2,72,12,Void,0.9754,Boolean,0.0070,Promise,0.0042,Object,0.0023,String,0.0012
72,13,72,17,HTMLElement,0.3118,Object,0.0995,Element,0.0921,Map,0.0757,RegExp,0.0658
