7,7,7,13,String,0.5951,Number,0.3928,Array,0.0062,Boolean,0.0033,OriginalSource,0.0004
8,7,8,30,Function,0.9461,Object,0.0471,Array,0.0038,String,0.0020,Promise,0.0003
9,7,9,38,Function,0.9783,Object,0.0199,Array,0.0011,String,0.0005,Promise,0.0001
10,9,10,15,Function,0.9471,Object,0.0497,Array,0.0010,String,0.0005,Date,0.0002
10,17,10,32,Function,0.9789,Object,0.0164,String,0.0018,Array,0.0009,SourceMapSource,0.0001
14,3,14,8,String,0.5512,Number,0.1495,Function,0.1046,Array,0.0695,Object,0.0385
15,3,15,7,String,0.9924,Number,0.0045,Function,0.0023,SourceMapSource,0.0001,Array,0.0001
16,3,16,12,String,0.9570,Number,0.0103,SourceMapSource,0.0077,OriginalSource,0.0046,Function,0.0043
17,3,17,17,String,0.7814,Number,0.1095,OriginalSource,0.0193,SourceMapSource,0.0181,Source,0.0111
18,3,18,17,String,0.9452,Number,0.0427,Function,0.0098,Array,0.0006,Boolean,0.0004
19,3,19,23,String,0.5384,Number,0.2435,OriginalSource,0.0584,Source,0.0337,SourceMapSource,0.0226
22,9,22,22,Boolean,0.7758,Number,0.2017,String,0.0107,Array,0.0060,Object,0.0014
29,9,29,26,String,0.3509,Number,0.2919,Boolean,0.1798,Function,0.1015,Array,0.0525
30,9,30,26,Boolean,0.5526,Number,0.4285,String,0.0109,Array,0.0019,Replacement,0.0010
37,9,37,31,String,0.4471,Number,0.2884,Boolean,0.1208,Function,0.0828,Array,0.0416
46,9,46,31,Function,0.3644,String,0.3250,Number,0.2093,Boolean,0.0622,Array,0.0241
47,9,47,31,Boolean,0.8282,Number,0.1590,String,0.0054,Array,0.0035,Replacement,0.0012
62,2,62,20,Void,0.8248,Promise,0.0714,Object,0.0216,Boolean,0.0198,String,0.0067
68,2,68,20,Void,0.9401,Promise,0.0289,Boolean,0.0148,Object,0.0046,String,0.0016
74,2,74,29,Void,0.9084,Promise,0.0200,Boolean,0.0119,Object,0.0085,String,0.0051
83,2,83,29,Void,0.9311,Promise,0.0191,Boolean,0.0161,Object,0.0057,String,0.0032
91,2,91,29,Void,0.9452,Promise,0.0215,Boolean,0.0122,Object,0.0064,String,0.0018
98,2,98,29,Void,0.9318,Promise,0.0224,Boolean,0.0124,Object,0.0083,String,0.0026
108,2,108,29,Void,0.8365,Promise,0.0697,Boolean,0.0245,Object,0.0154,String,0.0060
122,2,122,24,Void,0.9569,Promise,0.0113,Boolean,0.0095,Object,0.0047,String,0.0019
129,2,129,24,Void,0.9055,Promise,0.0275,Boolean,0.0117,Object,0.0107,String,0.0045
136,2,136,24,Void,0.9221,Promise,0.0263,Boolean,0.0140,Object,0.0078,String,0.0033
146,2,146,18,Array,0.9951,String,0.0022,Function,0.0006,Number,0.0005,Promise,0.0005
161,2,161,8,String,0.2694,Number,0.1866,OriginalSource,0.0646,Function,0.0574,SourceMapSource,0.0513
166,2,166,8,Replacement,0.1696,CompatSource,0.0975,Source,0.0935,SizeOnlySource,0.0865,PrefixSource,0.0763
171,2,171,5,String,0.5447,Number,0.2124,Function,0.0338,OriginalSource,0.0316,SourceMapSource,0.0289
171,6,171,13,Object,0.5526,Function,0.2447,Array,0.0435,Map,0.0153,Promise,0.0148
179,2,179,14,Object,0.7732,Function,0.0387,Array,0.0288,Promise,0.0209,ConcatSource,0.0092
179,15,179,22,Object,0.5990,Function,0.1883,Array,0.0343,Map,0.0252,Promise,0.0161
191,2,191,14,String,0.2764,Boolean,0.2139,Number,0.1564,Array,0.0798,Object,0.0320
191,15,191,22,Object,0.8601,Promise,0.0062,Error,0.0061,NextFunction,0.0055,Readonly,0.0053
191,24,191,31,String,0.4339,Number,0.3005,Function,0.0906,Array,0.0714,Boolean,0.0562
191,33,191,41,String,0.9766,Number,0.0210,Array,0.0007,Function,0.0006,Boolean,0.0004
191,43,191,49,String,0.9957,Number,0.0035,Function,0.0006,Array,0.0001,Boolean,0.0001
223,2,223,12,Void,0.9792,Boolean,0.0063,Promise,0.0036,Object,0.0020,String,0.0010
223,13,223,17,HTMLElement,0.2372,Element,0.1771,Error,0.0750,HTMLDivElement,0.0701,HTMLInputElement,0.0668
