7,7,7,13,String,0.5951,Number,0.3928,Array,0.0062,Boolean,0.0033,OriginalSource,0.0004
8,7,8,16,String,0.9772,Number,0.0193,Array,0.0015,Function,0.0004,Boolean,0.0003
9,7,9,19,Function,0.8103,Object,0.1873,Array,0.0016,String,0.0002,Promise,0.0001
10,9,10,15,Function,0.9321,Object,0.0643,Array,0.0012,String,0.0005,Date,0.0003
10,17,10,32,Function,0.9747,Object,0.0204,String,0.0018,Array,0.0011,Promise,0.0001
12,7,12,20,RegExp,0.6792,Promise,0.0489,Error,0.0463,Element,0.0456,Window,0.0390
15,14,15,20,ConcatSource,0.2125,Source,0.1902,PrefixSource,0.1410,ReplaceSource,0.1324,OriginalSource,0.0973
15,22,15,28,String,0.6943,Number,0.0944,SourceMapSource,0.0295,OriginalSource,0.0295,Source,0.0238
24,2,24,11,Array,0.1975,String,0.1371,OriginalSource,0.0622,SourceMapSource,0.0587,Source,0.0580
28,2,28,10,String,0.1207,SourceMapSource,0.0896,Array,0.0875,Source,0.0739,OriginalSource,0.0714
32,2,32,8,String,0.9717,Number,0.0280,SourceMapSource,0.0001,Function,0.0001,Array,0.0000
33,9,33,13,Source,0.2006,RawSource,0.1743,ConcatSource,0.1427,CompatSource,0.1140,PrefixSource,0.1129
34,9,34,15,Number,0.6400,String,0.3521,Array,0.0024,Boolean,0.0022,Function,0.0007
40,2,40,5,String,0.1613,Array,0.1300,Promise,0.1026,Boolean,0.0851,OriginalSource,0.0602
40,6,40,13,Object,0.5503,Function,0.2459,Array,0.0440,String,0.0150,Map,0.0150
44,2,44,14,String,0.1190,Promise,0.0938,OriginalSource,0.0845,Array,0.0824,Boolean,0.0629
44,15,44,22,Object,0.5956,Function,0.1912,Array,0.0349,Map,0.0241,Promise,0.0160
48,2,48,14,Object,0.9438,Promise,0.0089,Function,0.0075,Map,0.0054,Array,0.0033
48,15,48,22,Object,0.9139,Promise,0.0073,Function,0.0065,Set,0.0035,NodeListOf,0.0031
48,24,48,31,Function,0.7956,Object,0.2030,Array,0.0008,String,0.0001,Map,0.0001
48,33,48,41,String,0.9775,Number,0.0196,Function,0.0009,Array,0.0007,Boolean,0.0004
48,43,48,49,String,0.9962,Number,0.0028,Function,0.0009,Boolean,0.0001,Array,0.0001
49,9,49,15,String,0.9905,Number,0.0066,Array,0.0020,Function,0.0005,Boolean,0.0001
50,9,50,21,Number,0.9879,String,0.0104,Boolean,0.0013,Array,0.0001,SourceMapSource,0.0001
51,9,51,18,Boolean,0.9530,Number,0.0417,String,0.0028,Void,0.0005,Array,0.0004
52,11,52,24,Number,0.9964,String,0.0036,Boolean,0.0001,Array,0.0000,SourceMapSource,0.0000
52,26,52,41,Number,0.6666,String,0.3328,Boolean,0.0004,Array,0.0001,Function,0.0000
52,43,52,49,Source,0.2623,ConcatSource,0.1750,ReplaceSource,0.1690,OriginalSource,0.1319,PrefixSource,0.0760
56,5,56,10,Number,0.8092,String,0.1895,Boolean,0.0003,SourceMapSource,0.0003,Array,0.0002
57,5,57,18,Number,0.4996,String,0.2552,Boolean,0.1228,Array,0.0421,Function,0.0357
58,5,58,20,Number,0.8513,String,0.1468,Boolean,0.0008,Array,0.0006,Function,0.0002
59,5,59,16,String,0.6207,Number,0.3619,Boolean,0.0076,Array,0.0046,Function,0.0033
60,5,60,17,OriginalSource,0.6796,String,0.0768,RawSource,0.0711,Number,0.0536,Source,0.0492
61,5,61,19,String,0.3728,Number,0.2929,OriginalSource,0.1697,RawSource,0.0527,Source,0.0312
62,5,62,14,String,0.7406,Number,0.2554,Boolean,0.0019,Function,0.0011,Array,0.0008
107,2,107,12,Void,0.9767,Boolean,0.0068,Promise,0.0040,Object,0.0022,String,0.0012
107,13,107,17,HTMLElement,0.3042,Object,0.1257,Element,0.0931,Map,0.0478,RegExp,0.0446
