7,7,7,13,String,0.5965,Number,0.3904,Array,0.0060,Boolean,0.0039,OriginalSource,0.0005
10,9,10,13,String,0.1593,SourceMapSource,0.1476,OriginalSource,0.0796,Source,0.0685,RawSource,0.0583
10,14,10,24,String,0.4551,OriginalSource,0.0839,SourceMapSource,0.0796,Source,0.0617,Number,0.0537
16,14,16,24,String,0.5280,Number,0.0736,OriginalSource,0.0571,SourceMapSource,0.0504,Source,0.0494
21,2,21,8,SourceMapSource,0.1146,OriginalSource,0.1123,String,0.0933,Source,0.0797,RawSource,0.0585
25,2,25,8,String,0.1001,OriginalSource,0.0919,SourceMapSource,0.0918,Array,0.0680,Promise,0.0606
32,2,32,6,String,0.4300,Number,0.1745,Boolean,0.1583,Array,0.0529,SourceMapSource,0.0253
39,2,39,5,String,0.2173,SourceMapSource,0.1092,Array,0.1003,OriginalSource,0.0809,Source,0.0489
39,6,39,13,Function,0.4063,Object,0.1584,Array,0.1260,String,0.1188,Number,0.0272
46,2,46,14,SourceMapSource,0.1043,OriginalSource,0.0998,String,0.0897,Source,0.0750,RawSource,0.0606
46,15,46,22,Function,0.3131,Object,0.2966,Array,0.1317,String,0.0551,Number,0.0185
53,2,53,12,Boolean,0.2392,Void,0.1844,String,0.1246,Number,0.0747,Array,0.0546
53,13,53,17,Object,0.3323,HTMLElement,0.1458,Map,0.0443,Element,0.0438,RegExp,0.0317
