8,2,8,8,Void,0.6552,Boolean,0.0441,String,0.0287,OriginalSource,0.0224,SourceMapSource,0.0208
12,2,12,8,SourceMapSource,0.1493,String,0.1234,CachedSource,0.0812,ReplaceSource,0.0685,OriginalSource,0.0594
13,9,13,15,ReplaceSource,0.2451,ConcatSource,0.2210,CachedSource,0.0996,PrefixSource,0.0848,SourceMapSource,0.0754
18,2,18,6,Number,0.9916,String,0.0054,Boolean,0.0027,Array,0.0002,OriginalSource,0.0000
22,2,22,5,Object,0.0986,String,0.0680,HTMLElement,0.0555,Element,0.0541,SourceMapSource,0.0466
22,6,22,13,Object,0.8325,Function,0.0662,Map,0.0191,Array,0.0116,Promise,0.0075
26,2,26,14,Object,0.9268,Function,0.0125,Promise,0.0065,Array,0.0061,Map,0.0053
26,15,26,22,Function,0.3627,Object,0.3019,Array,0.1175,String,0.0575,Number,0.0182
33,2,33,12,Void,0.9575,Boolean,0.0098,Promise,0.0081,Object,0.0039,String,0.0025
33,13,33,17,String,0.3240,Number,0.2313,Function,0.1311,Array,0.0596,Object,0.0440
