9,10,9,20,Void,0.9525,Boolean,0.0123,Promise,0.0119,Object,0.0077,String,0.0031
9,22,9,26,String,0.9526,Number,0.0415,Function,0.0030,Array,0.0017,Boolean,0.0006
9,28,9,32,String,0.4372,Number,0.2698,Function,0.0848,Array,0.0832,Boolean,0.0495
9,34,9,42,String,0.6769,Array,0.1606,Number,0.1383,Function,0.0140,Boolean,0.0057
9,44,9,52,Function,0.9964,Object,0.0030,String,0.0005,Array,0.0001,Promise,0.0000
15,9,15,12,String,0.5787,Number,0.2757,Array,0.1135,Boolean,0.0245,Function,0.0048
16,20,16,23,String,0.2184,Function,0.1706,Array,0.1293,Number,0.1207,Object,0.0927
16,25,16,31,Boolean,0.9922,Number,0.0042,Void,0.0023,String,0.0004,Array,0.0002
20,23,20,26,String,0.2145,Function,0.1566,Array,0.1493,Number,0.1261,Object,0.0909
28,10,28,24,Number,0.9665,String,0.0310,Boolean,0.0017,Array,0.0006,Function,0.0001
28,26,28,30,String,0.9517,Number,0.0443,Function,0.0019,Array,0.0013,Boolean,0.0005
28,35,28,39,Array,0.9595,String,0.0137,Number,0.0103,Boolean,0.0080,Function,0.0034
29,9,29,12,String,0.6704,Number,0.2858,Array,0.0291,Boolean,0.0106,Function,0.0028
