2,7,2,10,String,0.7744,Number,0.2087,Array,0.0117,Boolean,0.0030,Function,0.0015
4,19,4,26,Object,0.8177,Map,0.0523,Function,0.0372,HTMLElement,0.0108,Promise,0.0063
4,33,4,40,Function,0.9895,Object,0.0096,String,0.0004,Array,0.0001,Date,0.0000
4,72,4,79,Function,0.9832,Object,0.0159,String,0.0004,Array,0.0003,Promise,0.0000
4,81,4,87,String,0.4447,Number,0.1946,Function,0.1459,Array,0.1029,Object,0.0520
5,6,5,13,Boolean,0.9911,Void,0.0063,Number,0.0016,Promise,0.0003,String,0.0002
7,6,7,12,Object,0.2459,HTMLElement,0.0982,Element,0.0758,Error,0.0620,HTMLInputElement,0.0556
9,8,9,16,Function,0.9884,Object,0.0077,String,0.0025,Array,0.0002,Number,0.0002
28,8,28,17,Function,0.5300,Date,0.2521,Array,0.0977,String,0.0732,Object,0.0292
33,8,33,21,Object,0.2345,Promise,0.2298,Array,0.1633,Boolean,0.0822,Function,0.0589
