1,7,1,11,HTMLElement,0.3374,Element,0.1483,Object,0.1271,Date,0.0335,RegExp,0.0244
3,8,3,16,Function,0.3203,Array,0.2653,Object,0.2328,String,0.0591,Number,0.0408
4,10,4,19,Function,0.9930,Object,0.0050,String,0.0016,Array,0.0001,Number,0.0000
5,14,5,27,Function,0.9487,Object,0.0500,Array,0.0007,String,0.0003,Promise,0.0001
6,7,6,13,Function,0.9992,Object,0.0005,String,0.0002,Array,0.0000,Promise,0.0000
7,7,7,13,Function,0.6803,Object,0.3149,Array,0.0017,Date,0.0005,Map,0.0004
8,7,8,13,Function,0.9986,Object,0.0007,String,0.0007,Array,0.0000,Number,0.0000
9,7,9,13,Function,0.6754,Object,0.3198,Array,0.0018,Date,0.0005,Map,0.0004
10,13,10,25,Function,0.6242,Object,0.3736,Array,0.0010,Map,0.0002,Promise,0.0002
11,12,11,23,Function,0.9959,Object,0.0028,String,0.0011,Array,0.0001,Promise,0.0000
14,18,14,26,Object,0.9867,Function,0.0071,Map,0.0017,Promise,0.0007,Partial,0.0006
16,20,16,27,Object,0.8084,Function,0.1896,Array,0.0006,Map,0.0003,Promise,0.0003
16,29,16,33,Function,0.9756,Object,0.0160,String,0.0061,Array,0.0007,Number,0.0003
33,9,33,21,String,0.9985,Number,0.0013,Function,0.0001,Array,0.0000,Boolean,0.0000
