18,11,18,17,Void,0.9784,Boolean,0.0093,Promise,0.0029,Object,0.0023,String,0.0014
18,18,18,24,Object,0.1649,HTMLElement,0.1259,Function,0.0775,Element,0.0648,String,0.0636
18,26,18,33,Function,0.9735,Object,0.0250,String,0.0006,Array,0.0005,Date,0.0001
31,19,31,26,Object,0.8290,Array,0.0534,Function,0.0263,Map,0.0153,Promise,0.0123
31,27,31,33,Object,0.2918,Function,0.1161,Array,0.0951,String,0.0732,Promise,0.0573
31,35,31,41,Number,0.7222,String,0.2718,Boolean,0.0026,Array,0.0025,Function,0.0006
33,7,33,14,String,0.9977,Number,0.0022,Array,0.0001,Function,0.0000,Boolean,0.0000
35,3,35,6,Function,0.1761,String,0.1724,Object,0.1400,Number,0.0805,Array,0.0647
36,3,36,7,String,0.1749,Function,0.0888,Number,0.0714,Object,0.0595,Array,0.0575
37,3,37,8,Function,0.9378,Object,0.0573,Array,0.0013,String,0.0012,Date,0.0005
39,3,39,6,String,0.9992,Number,0.0005,Function,0.0002,Array,0.0000,Boolean,0.0000
41,3,41,6,Object,0.9681,Promise,0.0020,Function,0.0017,Map,0.0014,Array,0.0011
47,3,47,6,Object,0.9958,Function,0.0003,Map,0.0003,Promise,0.0003,Set,0.0003
55,3,55,6,HTMLInputElement,0.1034,Object,0.0956,HTMLElement,0.0499,HTMLDivElement,0.0456,Element,0.0401
70,3,70,6,Object,0.7554,HTMLElement,0.0184,Map,0.0160,Element,0.0130,HTMLDivElement,0.0101
76,3,76,9,Object,0.9935,Promise,0.0006,Function,0.0005,Map,0.0004,Set,0.0004
95,3,95,11,Object,0.4722,HTMLElement,0.0336,Element,0.0321,Promise,0.0196,Map,0.0185
119,3,119,6,Number,0.9744,String,0.0230,Boolean,0.0021,Array,0.0003,Function,0.0001
122,3,122,12,String,0.9974,Number,0.0016,Array,0.0005,Function,0.0005,Boolean,0.0000
123,3,123,12,String,0.9993,Number,0.0005,Function,0.0002,Array,0.0000,Boolean,0.0000
126,3,126,12,Number,0.7079,String,0.2059,Boolean,0.0679,Array,0.0129,Function,0.0018
127,3,127,12,Number,0.7123,String,0.2101,Boolean,0.0593,Array,0.0138,Function,0.0020
130,3,130,14,Number,0.9807,Boolean,0.0160,String,0.0029,Array,0.0001,Function,0.0001
131,3,131,14,Number,0.9833,Boolean,0.0133,String,0.0031,Array,0.0001,Function,0.0001
134,3,134,9,Object,0.6802,HTMLElement,0.0241,String,0.0214,Date,0.0204,Array,0.0198
141,3,141,12,String,0.8098,Number,0.1763,Array,0.0056,Function,0.0047,Boolean,0.0023
142,3,142,14,Boolean,0.2073,Function,0.1935,Number,0.1789,String,0.1502,Object,0.1262
143,3,143,16,Element,0.1239,HTMLElement,0.0834,String,0.0743,Number,0.0660,Date,0.0446
145,3,145,15,Object,0.9970,Map,0.0003,Partial,0.0003,Set,0.0002,Function,0.0002
149,3,149,13,Object,0.9954,Function,0.0006,Partial,0.0006,Map,0.0003,Set,0.0003
160,3,160,14,Object,0.9852,Map,0.0077,Promise,0.0024,Function,0.0011,Void,0.0006
162,3,162,12,Number,0.2941,Boolean,0.2871,String,0.2036,Array,0.1266,Function,0.0390
164,3,164,12,Object,0.9979,Function,0.0005,Map,0.0003,Promise,0.0003,Partial,0.0001
185,3,185,13,Function,0.9909,Object,0.0079,String,0.0007,Array,0.0001,Number,0.0000
186,14,186,19,Array,0.9718,Object,0.0097,Promise,0.0077,Map,0.0031,Function,0.0029
