3,25,3,29,String,0.4257,Function,0.2214,Object,0.1257,Array,0.0624,Number,0.0622
3,30,3,33,String,0.4487,Number,0.1566,Function,0.1239,Array,0.0923,Object,0.0421
3,35,3,41,Array,0.9801,Object,0.0087,Function,0.0040,String,0.0021,Promise,0.0020
5,7,5,10,Number,0.9826,String,0.0100,Boolean,0.0073,Array,0.0001,Promise,0.0000
6,12,6,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
12,10,12,16,String,0.2687,Number,0.1028,Array,0.0937,Boolean,0.0720,Object,0.0619
12,17,12,20,Array,0.9703,Function,0.0144,String,0.0111,Object,0.0028,Boolean,0.0004
12,22,12,25,String,0.6553,Number,0.2238,Function,0.0453,Array,0.0226,Boolean,0.0138
13,7,13,10,Number,0.9927,String,0.0049,Boolean,0.0023,Array,0.0001,Function,0.0000
17,7,17,10,String,0.5831,Array,0.1867,Number,0.1793,Function,0.0156,Boolean,0.0123
