3,25,3,28,String,0.2636,Array,0.1926,Function,0.1606,Number,0.1375,Object,0.0847
3,30,3,36,Function,0.3112,String,0.2711,Object,0.1119,Array,0.0912,Number,0.0809
4,12,4,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
10,10,10,14,Void,0.9343,Boolean,0.0191,Promise,0.0095,Object,0.0076,String,0.0066
10,15,10,18,String,0.4518,Number,0.2214,Function,0.1269,Array,0.0714,Object,0.0442
10,20,10,23,Array,0.9901,Object,0.0038,Function,0.0020,String,0.0014,Promise,0.0009
12,7,12,10,Number,0.9840,String,0.0097,Boolean,0.0061,Array,0.0001,Function,0.0000
13,7,13,10,Number,0.9965,String,0.0030,Boolean,0.0004,Array,0.0000,Function,0.0000
19,10,19,16,String,0.2650,Number,0.1022,Array,0.0936,Boolean,0.0719,Object,0.0623
19,17,19,20,Array,0.9708,Function,0.0139,String,0.0111,Object,0.0027,Boolean,0.0004
19,22,19,25,String,0.6723,Number,0.2255,Function,0.0408,Array,0.0211,Boolean,0.0118
20,7,20,10,Number,0.9928,String,0.0049,Boolean,0.0022,Array,0.0001,Function,0.0000
22,7,22,11,String,0.6157,Number,0.1760,Array,0.1633,Function,0.0155,Boolean,0.0094
