3,7,3,31,Function,0.8294,Object,0.1675,Array,0.0013,String,0.0008,Promise,0.0002
7,18,7,25,Object,0.3822,Function,0.3427,Array,0.0798,String,0.0324,Promise,0.0131
8,8,8,10,Function,0.8426,Object,0.1557,Array,0.0010,String,0.0002,Promise,0.0001
9,6,9,14,Number,0.9956,Boolean,0.0035,String,0.0008,Replacement,0.0001,Array,0.0000
10,6,10,16,Number,0.9951,String,0.0039,Boolean,0.0009,Replacement,0.0001,SourceMapSource,0.0000
12,3,12,16,Number,0.6296,Boolean,0.3615,String,0.0057,Replacement,0.0013,Array,0.0003
13,3,13,18,Number,0.9861,Boolean,0.0083,String,0.0051,Replacement,0.0002,Array,0.0001
14,3,14,14,Number,0.9938,String,0.0053,Boolean,0.0006,Replacement,0.0001,Array,0.0001
15,3,15,15,Number,0.9773,Boolean,0.0126,String,0.0075,Replacement,0.0007,SourceMapSource,0.0004
16,3,16,17,Number,0.9740,Boolean,0.0147,String,0.0085,Replacement,0.0007,SourceMapSource,0.0004
17,3,17,12,Number,0.6035,String,0.3956,Boolean,0.0004,Array,0.0001,SourceMapSource,0.0001
